Step	Time (ps)	Time (ns)	E_hot	E_cold
14775000	7387.5	7.3875	-8203.423958	8204.931648
14776000	7388	7.388	-8202.519899	8207.101835
14777000	7388.5	7.3885	-8206.197794	8210.393854
14778000	7389	7.389	-8203.645174	8210.569872
14779000	7389.5	7.3895	-8206.289255	8210.618164
14780000	7390	7.39	-8205.675408	8213.050027
14781000	7390.5	7.3905	-8206.598278	8214.772144
14782000	7391	7.391	-8208.317841	8211.938848
14783000	7391.5	7.3915	-8206.941538	8214.23626
14784000	7392	7.392	-8207.660159	8213.535266
14785000	7392.5	7.3925	-8210.473385	8214.698545
14786000	7393	7.393	-8211.201548	8214.331679
14787000	7393.5	7.3935	-8210.321896	8216.526635
14788000	7394	7.394	-8209.817965	8216.089996
14789000	7394.5	7.3945	-8211.472355	8216.245855
14790000	7395	7.395	-8212.35229	8214.956412
14791000	7395.5	7.3955	-8212.072365	8215.170672
14792000	7396	7.396	-8213.045225	8217.762384
14793000	7396.5	7.3965	-8214.755309	8218.063455
14794000	7397	7.397	-8215.205633	8216.107583
14795000	7397.5	7.3975	-8214.962225	8216.556345
14796000	7398	7.398	-8216.791777	8214.522497
14797000	7398.5	7.3985	-8216.351881	8216.098566
14798000	7399	7.399	-8216.758338	8217.993547
14799000	7399.5	7.3995	-8218.749246	8217.530384
14800000	7400	7.4	-8220.240196	8216.648814
14801000	7400.5	7.4005	-8220.352699	8216.89738
14802000	7401	7.401	-8222.177046	8217.141363
14803000	7401.5	7.4015	-8224.015233	8216.223193
14804000	7402	7.402	-8224.628392	8220.409136
14805000	7402.5	7.4025	-8226.021005	8220.529151
14806000	7403	7.403	-8226.950124	8222.123109
14807000	7403.5	7.4035	-8227.594013	8225.684762
14808000	7404	7.404	-8229.479652	8225.941814
14809000	7404.5	7.4045	-8229.786716	8225.693155
14810000	7405	7.405	-8227.952393	8230.302053
14811000	7405.5	7.4055	-8230.948219	8232.218505
14812000	7406	7.406	-8229.032361	8229.355355
14813000	7406.5	7.4065	-8232.288781	8229.864833
14814000	7407	7.407	-8231.549087	8229.044182
14815000	7407.5	7.4075	-8231.750236	8230.652773
14816000	7408	7.408	-8234.028139	8232.744974
14817000	7408.5	7.4085	-8233.399478	8233.268514
14818000	7409	7.409	-8234.42641	8235.452889
14819000	7409.5	7.4095	-8238.661092	8234.011294
14820000	7410	7.41	-8236.153084	8235.596472
14821000	7410.5	7.4105	-8237.406298	8236.676032
14822000	7411	7.411	-8238.263912	8238.60257
14823000	7411.5	7.4115	-8241.710316	8237.15062
14824000	7412	7.412	-8239.913886	8239.854322
14825000	7412.5	7.4125	-8242.044059	8239.054633
14826000	7413	7.413	-8244.894513	8241.279955
14827000	7413.5	7.4135	-8242.742964	8241.522628
14828000	7414	7.414	-8244.144631	8241.292989
14829000	7414.5	7.4145	-8244.298544	8245.72044
14830000	7415	7.415	-8244.184885	8244.552953
14831000	7415.5	7.4155	-8245.615428	8244.927135
14832000	7416	7.416	-8243.521367	8245.061963
14833000	7416.5	7.4165	-8244.913954	8247.073032
14834000	7417	7.417	-8246.937598	8249.306726
14835000	7417.5	7.4175	-8246.50499	8249.802246
14836000	7418	7.418	-8249.778289	8250.170347
14837000	7418.5	7.4185	-8248.111685	8252.006548
14838000	7419	7.419	-8248.89177	8248.913475
14839000	7419.5	7.4195	-8250.439559	8249.129028
14840000	7420	7.42	-8251.025209	8251.53899
14841000	7420.5	7.4205	-8253.396894	8250.172384
14842000	7421	7.421	-8254.059326	8250.851974
14843000	7421.5	7.4215	-8257.944183	8253.24688
14844000	7422	7.422	-8258.665901	8255.650379
14845000	7422.5	7.4225	-8258.998485	8251.717585
14846000	7423	7.423	-8258.802071	8257.00358
14847000	7423.5	7.4235	-8258.174395	8254.637722
14848000	7424	7.424	-8261.238369	8259.613637
14849000	7424.5	7.4245	-8260.370021	8259.584485
14850000	7425	7.425	-8260.446952	8259.769453
14851000	7425.5	7.4255	-8261.526361	8261.43517
14852000	7426	7.426	-8261.373298	8261.51358
14853000	7426.5	7.4265	-8262.208584	8260.563725
14854000	7427	7.427	-8261.221941	8260.820619
14855000	7427.5	7.4275	-8264.375677	8262.634314
14856000	7428	7.428	-8264.286603	8265.133978
14857000	7428.5	7.4285	-8265.035196	8265.82665
14858000	7429	7.429	-8265.671278	8264.520161
14859000	7429.5	7.4295	-8267.25298	8267.25405
14860000	7430	7.43	-8267.720267	8266.510582
14861000	7430.5	7.4305	-8266.155777	8265.708293
14862000	7431	7.431	-8267.747709	8266.623877
14863000	7431.5	7.4315	-8269.133807	8267.313263
14864000	7432	7.432	-8270.000329	8268.282909
14865000	7432.5	7.4325	-8269.82035	8266.572672
14866000	7433	7.433	-8269.071825	8267.65981
14867000	7433.5	7.4335	-8269.425363	8268.692255
14868000	7434	7.434	-8272.219282	8269.452622
14869000	7434.5	7.4345	-8273.312574	8269.380649
14870000	7435	7.435	-8275.330492	8270.467958
14871000	7435.5	7.4355	-8276.505799	8271.770549
14872000	7436	7.436	-8275.277628	8272.359338
14873000	7436.5	7.4365	-8276.158524	8273.304726
14874000	7437	7.437	-8275.146996	8274.334649
14875000	7437.5	7.4375	-8276.712783	8273.34113
14876000	7438	7.438	-8274.457883	8276.573179
14877000	7438.5	7.4385	-8278.601219	8275.951244
14878000	7439	7.439	-8276.988472	8275.792555
14879000	7439.5	7.4395	-8276.151239	8277.419542
14880000	7440	7.44	-8275.100862	8277.202015
14881000	7440.5	7.4405	-8275.849337	8278.262542
14882000	7441	7.441	-8278.970803	8277.951736
14883000	7441.5	7.4415	-8278.168389	8279.571614
14884000	7442	7.442	-8278.856953	8278.230609
14885000	7442.5	7.4425	-8278.653746	8278.043966
14886000	7443	7.443	-8281.754922	8281.22103
14887000	7443.5	7.4435	-8285.392212	8280.906019
14888000	7444	7.444	-8282.226381	8283.351694
14889000	7444.5	7.4445	-8280.495338	8284.042061
14890000	7445	7.445	-8282.893351	8283.508541
14891000	7445.5	7.4455	-8283.984449	8285.199243
14892000	7446	7.446	-8284.128307	8284.256625
14893000	7446.5	7.4465	-8285.499262	8287.052891
14894000	7447	7.447	-8286.478417	8288.221694
14895000	7447.5	7.4475	-8287.659886	8286.160828
14896000	7448	7.448	-8286.993999	8287.986453
14897000	7448.5	7.4485	-8286.728955	8288.723212
14898000	7449	7.449	-8288.92412	8290.038714
14899000	7449.5	7.4495	-8290.40796	8291.453646
14900000	7450	7.45	-8290.548914	8291.365706
14901000	7450.5	7.4505	-8291.784566	8292.271766
14902000	7451	7.451	-8292.132012	8292.909431
14903000	7451.5	7.4515	-8294.843869	8292.979943
14904000	7452	7.452	-8296.230409	8291.535365
14905000	7452.5	7.4525	-8296.874996	8294.8702
14906000	7453	7.453	-8295.886034	8295.636138
14907000	7453.5	7.4535	-8296.333	8295.360949
14908000	7454	7.454	-8296.021829	8295.907706
14909000	7454.5	7.4545	-8297.74057	8297.317239
14910000	7455	7.455	-8295.882654	8295.455231
14911000	7455.5	7.4555	-8298.099852	8299.29754
14912000	7456	7.456	-8298.818691	8300.048932
14913000	7456.5	7.4565	-8298.249101	8299.41868
14914000	7457	7.457	-8299.539051	8298.328384
14915000	7457.5	7.4575	-8297.962152	8299.089138
14916000	7458	7.458	-8299.68379	8299.163693
14917000	7458.5	7.4585	-8298.799063	8298.220283
14918000	7459	7.459	-8300.156872	8300.861313
14919000	7459.5	7.4595	-8299.984092	8300.341323
14920000	7460	7.46	-8300.949555	8301.874102
14921000	7460.5	7.4605	-8301.124671	8302.261556
14922000	7461	7.461	-8298.826171	8303.090941
14923000	7461.5	7.4615	-8298.933431	8303.097718
14924000	7462	7.462	-8303.289815	8304.657151
14925000	7462.5	7.4625	-8300.395844	8303.295549
14926000	7463	7.463	-8302.402505	8304.636532
14927000	7463.5	7.4635	-8303.743162	8303.976134
14928000	7464	7.464	-8305.731463	8304.523344
14929000	7464.5	7.4645	-8305.747311	8301.896981
14930000	7465	7.465	-8308.148515	8302.850263
14931000	7465.5	7.4655	-8308.993318	8306.108367
14932000	7466	7.466	-8308.807363	8305.234074
14933000	7466.5	7.4665	-8311.648119	8305.453988
14934000	7467	7.467	-8312.864954	8303.865592
14935000	7467.5	7.4675	-8312.836626	8304.963115
14936000	7468	7.468	-8312.531696	8301.774661
14937000	7468.5	7.4685	-8312.150591	8305.231735
14938000	7469	7.469	-8312.370142	8302.617768
14939000	7469.5	7.4695	-8312.644282	8305.565223
14940000	7470	7.47	-8312.974845	8305.477035
14941000	7470.5	7.4705	-8313.020622	8304.700113
14942000	7471	7.471	-8314.910365	8305.950996
14943000	7471.5	7.4715	-8315.850126	8305.287925
14944000	7472	7.472	-8313.102458	8303.925884
14945000	7472.5	7.4725	-8316.197752	8305.299001
14946000	7473	7.473	-8314.757317	8304.367098
14947000	7473.5	7.4735	-8316.664922	8306.599359
14948000	7474	7.474	-8315.152536	8307.095688
14949000	7474.5	7.4745	-8315.567037	8308.298727
14950000	7475	7.475	-8314.479706	8309.924449
14951000	7475.5	7.4755	-8315.195487	8307.499863
14952000	7476	7.476	-8313.712234	8310.766704
14953000	7476.5	7.4765	-8316.305745	8307.319018
14954000	7477	7.477	-8314.897137	8308.436127
14955000	7477.5	7.4775	-8317.982051	8309.156429
14956000	7478	7.478	-8316.734116	8310.67012
14957000	7478.5	7.4785	-8315.382864	8309.676094
14958000	7479	7.479	-8318.274447	8308.743906
14959000	7479.5	7.4795	-8317.178409	8310.682236
14960000	7480	7.48	-8319.140559	8309.222727
14961000	7480.5	7.4805	-8316.382173	8309.99453
14962000	7481	7.481	-8318.377417	8311.004421
14963000	7481.5	7.4815	-8316.91081	8311.944396
14964000	7482	7.482	-8317.848311	8312.33385
14965000	7482.5	7.4825	-8319.942471	8312.593334
14966000	7483	7.483	-8322.868563	8315.576911
14967000	7483.5	7.4835	-8320.620769	8314.390424
14968000	7484	7.484	-8321.599343	8316.095685
14969000	7484.5	7.4845	-8322.882725	8315.414178
14970000	7485	7.485	-8323.106855	8317.110161
14971000	7485.5	7.4855	-8321.564559	8317.692999
14972000	7486	7.486	-8322.769802	8321.157931
14973000	7486.5	7.4865	-8323.121548	8319.885817
14974000	7487	7.487	-8325.058719	8322.284342
14975000	7487.5	7.4875	-8323.514962	8324.068776
14976000	7488	7.488	-8325.403206	8324.303969
14977000	7488.5	7.4885	-8325.939558	8322.955909
14978000	7489	7.489	-8325.468744	8325.816282
14979000	7489.5	7.4895	-8324.619083	8326.106446
14980000	7490	7.49	-8322.645942	8323.219673
14981000	7490.5	7.4905	-8325.192616	8325.11596
14982000	7491	7.491	-8327.196742	8325.803807
14983000	7491.5	7.4915	-8328.914904	8329.133255
14984000	7492	7.492	-8328.301611	8327.295007
14985000	7492.5	7.4925	-8329.850769	8329.104823
14986000	7493	7.493	-8330.438728	8329.35796
14987000	7493.5	7.4935	-8330.030725	8329.958613
14988000	7494	7.494	-8329.355757	8329.530112
14989000	7494.5	7.4945	-8328.312824	8328.788503
14990000	7495	7.495	-8330.496163	8330.053619
14991000	7495.5	7.4955	-8332.537508	8330.211601
14992000	7496	7.496	-8330.664207	8328.849362
14993000	7496.5	7.4965	-8333.1044	8331.237748
14994000	7497	7.497	-8333.059338	8330.284104
14995000	7497.5	7.4975	-8332.166592	8333.771238
14996000	7498	7.498	-8336.144977	8332.971127
14997000	7498.5	7.4985	-8333.982687	8335.152024
14998000	7499	7.499	-8335.996451	8334.119038
14999000	7499.5	7.4995	-8335.456895	8333.150949
15000000	7500	7.5	-8337.97909	8335.183582
15001000	7500.5	7.5005	-8336.765343	8338.722752
15002000	7501	7.501	-8339.244421	8336.303873
15003000	7501.5	7.5015	-8337.759287	8339.211573
15004000	7502	7.502	-8340.539873	8338.731876
15005000	7502.5	7.5025	-8341.571085	8340.331128
15006000	7503	7.503	-8340.977235	8338.868258
15007000	7503.5	7.5035	-8340.315659	8340.464475
15008000	7504	7.504	-8340.708787	8337.862565
15009000	7504.5	7.5045	-8341.555419	8337.897275
15010000	7505	7.505	-8342.291314	8338.408006
15011000	7505.5	7.5055	-8343.705183	8339.617184
15012000	7506	7.506	-8341.474983	8339.495005
15013000	7506.5	7.5065	-8344.149944	8339.54379
15014000	7507	7.507	-8345.629816	8339.814529
15015000	7507.5	7.5075	-8346.924361	8339.538912
15016000	7508	7.508	-8345.839762	8339.702452
15017000	7508.5	7.5085	-8345.235004	8338.124257
15018000	7509	7.509	-8347.072362	8341.018733
15019000	7509.5	7.5095	-8347.032159	8339.640315
15020000	7510	7.51	-8347.636054	8340.650141
15021000	7510.5	7.5105	-8346.410538	8341.612727
15022000	7511	7.511	-8346.702756	8342.713308
15023000	7511.5	7.5115	-8349.326918	8344.884359
15024000	7512	7.512	-8347.372701	8344.569108
15025000	7512.5	7.5125	-8349.16283	8346.341596
15026000	7513	7.513	-8347.854471	8347.294793
15027000	7513.5	7.5135	-8349.514058	8346.452549
15028000	7514	7.514	-8349.441176	8347.764484
15029000	7514.5	7.5145	-8351.493148	8348.170862
15030000	7515	7.515	-8352.089735	8347.362353
15031000	7515.5	7.5155	-8352.230687	8349.390534
15032000	7516	7.516	-8352.999144	8348.930853
15033000	7516.5	7.5165	-8353.289046	8352.44553
15034000	7517	7.517	-8354.940482	8352.910881
15035000	7517.5	7.5175	-8357.22269	8354.546758
15036000	7518	7.518	-8354.50499	8354.267131
15037000	7518.5	7.5185	-8356.127888	8353.124012
15038000	7519	7.519	-8358.369473	8355.908973
15039000	7519.5	7.5195	-8359.55228	8355.396583
15040000	7520	7.52	-8361.185573	8358.858351
15041000	7520.5	7.5205	-8362.234195	8358.06561
15042000	7521	7.521	-8363.09981	8360.124902
15043000	7521.5	7.5215	-8361.878917	8360.318987
15044000	7522	7.522	-8361.686425	8361.805195
15045000	7522.5	7.5225	-8363.022877	8362.90628
15046000	7523	7.523	-8363.867594	8362.670283
15047000	7523.5	7.5235	-8363.772172	8363.053871
15048000	7524	7.524	-8363.728448	8364.533284
15049000	7524.5	7.5245	-8364.992809	8364.925192
15050000	7525	7.525	-8366.334814	8367.205469
15051000	7525.5	7.5255	-8364.128534	8367.816841
15052000	7526	7.526	-8363.56541	8367.769025
15053000	7526.5	7.5265	-8363.992822	8370.359273
15054000	7527	7.527	-8365.781301	8368.195167
15055000	7527.5	7.5275	-8365.954504	8369.938968
15056000	7528	7.528	-8370.863902	8368.732722
15057000	7528.5	7.5285	-8368.583776	8369.757571
15058000	7529	7.529	-8367.310097	8370.271695
15059000	7529.5	7.5295	-8366.859917	8368.724095
15060000	7530	7.53	-8367.362554	8371.184756
15061000	7530.5	7.5305	-8369.829519	8371.892544
15062000	7531	7.531	-8367.773091	8372.744129
15063000	7531.5	7.5315	-8367.946633	8373.663068
15064000	7532	7.532	-8366.687374	8372.691248
15065000	7532.5	7.5325	-8368.093683	8370.816052
15066000	7533	7.533	-8370.370229	8371.563114
15067000	7533.5	7.5335	-8370.394918	8373.250618
15068000	7534	7.534	-8371.637112	8372.241724
15069000	7534.5	7.5345	-8372.885478	8373.803093
15070000	7535	7.535	-8372.171259	8375.489158
15071000	7535.5	7.5355	-8373.680018	8374.132439
15072000	7536	7.536	-8371.458685	8375.633342
15073000	7536.5	7.5365	-8372.206657	8375.846189
15074000	7537	7.537	-8373.436471	8377.290968
15075000	7537.5	7.5375	-8373.89605	8375.921
15076000	7538	7.538	-8373.676481	8375.306222
15077000	7538.5	7.5385	-8373.679168	8375.316906
15078000	7539	7.539	-8377.232438	8376.494941
15079000	7539.5	7.5395	-8379.729927	8376.060369
15080000	7540	7.54	-8377.971371	8378.062133
15081000	7540.5	7.5405	-8377.934891	8378.217582
15082000	7541	7.541	-8380.464897	8380.143323
15083000	7541.5	7.5415	-8381.074033	8378.259305
15084000	7542	7.542	-8380.870151	8379.614871
15085000	7542.5	7.5425	-8383.972373	8381.24599
15086000	7543	7.543	-8384.969245	8381.841454
15087000	7543.5	7.5435	-8383.883498	8380.328741
15088000	7544	7.544	-8383.603706	8384.018803
15089000	7544.5	7.5445	-8385.799368	8385.501578
15090000	7545	7.545	-8386.505768	8385.102411
15091000	7545.5	7.5455	-8387.222414	8385.367869
15092000	7546	7.546	-8387.644426	8386.246713
15093000	7546.5	7.5465	-8388.033833	8388.242341
15094000	7547	7.547	-8387.588891	8389.499275
15095000	7547.5	7.5475	-8389.738645	8389.209909
15096000	7548	7.548	-8391.738718	8389.597308
15097000	7548.5	7.5485	-8392.693274	8389.796931
15098000	7549	7.549	-8393.791343	8392.487241
15099000	7549.5	7.5495	-8393.110294	8391.070321
15100000	7550	7.55	-8393.848209	8392.741571
15101000	7550.5	7.5505	-8394.284638	8394.193097
15102000	7551	7.551	-8394.013326	8395.071878
15103000	7551.5	7.5515	-8394.329475	8395.249615
15104000	7552	7.552	-8394.75696	8395.355575
15105000	7552.5	7.5525	-8394.589881	8396.407805
15106000	7553	7.553	-8394.810038	8397.20246
15107000	7553.5	7.5535	-8394.136087	8400.050357
15108000	7554	7.554	-8392.880837	8398.099285
15109000	7554.5	7.5545	-8394.395948	8395.648811
15110000	7555	7.555	-8395.435051	8397.450003
15111000	7555.5	7.5555	-8394.323979	8398.264976
15112000	7556	7.556	-8396.202128	8397.543023
15113000	7556.5	7.5565	-8398.371558	8397.200579
15114000	7557	7.557	-8398.169639	8399.571007
15115000	7557.5	7.5575	-8400.705163	8399.742027
15116000	7558	7.558	-8401.76434	8401.709825
15117000	7558.5	7.5585	-8399.103999	8400.543994
15118000	7559	7.559	-8400.22514	8399.891432
15119000	7559.5	7.5595	-8398.739047	8400.766222
15120000	7560	7.56	-8402.519165	8401.453155
15121000	7560.5	7.5605	-8400.66127	8400.832262
15122000	7561	7.561	-8400.828144	8398.464448
15123000	7561.5	7.5615	-8401.861054	8398.22868
15124000	7562	7.562	-8402.17676	8400.369668
15125000	7562.5	7.5625	-8402.398252	8400.036084
15126000	7563	7.563	-8402.521832	8402.123248
15127000	7563.5	7.5635	-8404.392138	8401.569983
15128000	7564	7.564	-8403.931592	8402.493395
15129000	7564.5	7.5645	-8401.685682	8401.320649
15130000	7565	7.565	-8401.630433	8404.614386
15131000	7565.5	7.5655	-8402.329589	8402.757574
15132000	7566	7.566	-8402.813505	8402.965302
15133000	7566.5	7.5665	-8401.11136	8405.319392
15134000	7567	7.567	-8404.307051	8405.008242
15135000	7567.5	7.5675	-8404.726912	8405.407234
15136000	7568	7.568	-8402.656584	8405.385597
15137000	7568.5	7.5685	-8403.303535	8405.396562
15138000	7569	7.569	-8403.818637	8406.9087
15139000	7569.5	7.5695	-8403.611928	8406.900207
15140000	7570	7.57	-8407.023058	8409.787392
15141000	7570.5	7.5705	-8407.223816	8409.643683
15142000	7571	7.571	-8408.436202	8406.396642
15143000	7571.5	7.5715	-8409.39087	8408.270747
15144000	7572	7.572	-8408.523928	8407.747303
15145000	7572.5	7.5725	-8409.836449	8408.637538
15146000	7573	7.573	-8409.522489	8407.944524
15147000	7573.5	7.5735	-8410.011143	8407.916526
15148000	7574	7.574	-8409.274319	8408.076681
15149000	7574.5	7.5745	-8411.389352	8413.419004
15150000	7575	7.575	-8412.043732	8410.514366
15151000	7575.5	7.5755	-8412.189038	8413.897062
15152000	7576	7.576	-8412.420543	8415.787546
15153000	7576.5	7.5765	-8411.981912	8414.759396
15154000	7577	7.577	-8413.483835	8418.763835
15155000	7577.5	7.5775	-8414.976446	8418.913509
15156000	7578	7.578	-8412.34799	8418.882192
15157000	7578.5	7.5785	-8414.848998	8419.647429
15158000	7579	7.579	-8414.854644	8417.952954
15159000	7579.5	7.5795	-8415.404961	8417.626481
15160000	7580	7.58	-8415.052707	8417.205857
15161000	7580.5	7.5805	-8417.295314	8417.99891
15162000	7581	7.581	-8417.583269	8419.121063
15163000	7581.5	7.5815	-8416.928988	8419.759886
15164000	7582	7.582	-8418.625181	8419.445693
15165000	7582.5	7.5825	-8419.736998	8418.809254
15166000	7583	7.583	-8419.068275	8421.585022
15167000	7583.5	7.5835	-8419.43346	8421.037292
15168000	7584	7.584	-8419.90068	8421.726941
15169000	7584.5	7.5845	-8420.457642	8422.442811
15170000	7585	7.585	-8422.293139	8421.231071
15171000	7585.5	7.5855	-8421.175518	8422.831254
15172000	7586	7.586	-8420.254724	8420.775927
15173000	7586.5	7.5865	-8420.476944	8421.758438
15174000	7587	7.587	-8422.051131	8422.258731
15175000	7587.5	7.5875	-8421.440016	8421.174643
15176000	7588	7.588	-8420.595324	8422.698524
15177000	7588.5	7.5885	-8419.013196	8424.551597
15178000	7589	7.589	-8420.143603	8423.802912
15179000	7589.5	7.5895	-8421.029487	8427.780672
15180000	7590	7.59	-8419.456623	8428.284378
15181000	7590.5	7.5905	-8419.900314	8428.832983
15182000	7591	7.591	-8420.695869	8431.335198
15183000	7591.5	7.5915	-8422.123227	8429.855438
15184000	7592	7.592	-8423.232949	8430.227844
15185000	7592.5	7.5925	-8423.359575	8430.395974
15186000	7593	7.593	-8422.151409	8429.660811
15187000	7593.5	7.5935	-8423.604873	8430.377127
15188000	7594	7.594	-8424.323279	8429.548233
15189000	7594.5	7.5945	-8425.180137	8430.302358
15190000	7595	7.595	-8424.436437	8429.349785
15191000	7595.5	7.5955	-8426.775335	8431.83637
15192000	7596	7.596	-8425.787715	8430.474816
15193000	7596.5	7.5965	-8427.312593	8431.578283
15194000	7597	7.597	-8427.263036	8431.971526
15195000	7597.5	7.5975	-8428.357345	8430.105043
15196000	7598	7.598	-8427.085838	8431.284644
15197000	7598.5	7.5985	-8429.616842	8434.22359
15198000	7599	7.599	-8431.38059	8433.528329
15199000	7599.5	7.5995	-8431.380092	8432.025228
15200000	7600	7.6	-8431.876482	8435.013799
15201000	7600.5	7.6005	-8432.728075	8435.873281
15202000	7601	7.601	-8432.278906	8436.369758
15203000	7601.5	7.6015	-8435.089767	8434.673294
15204000	7602	7.602	-8437.345297	8436.594362
15205000	7602.5	7.6025	-8435.31218	8435.123399
15206000	7603	7.603	-8436.897142	8437.195012
15207000	7603.5	7.6035	-8435.725755	8436.855738
15208000	7604	7.604	-8437.784552	8436.917894
15209000	7604.5	7.6045	-8437.304486	8440.221503
15210000	7605	7.605	-8437.120864	8439.355568
15211000	7605.5	7.6055	-8439.823144	8439.342764
15212000	7606	7.606	-8438.896014	8440.806361
15213000	7606.5	7.6065	-8439.500056	8440.962465
15214000	7607	7.607	-8441.042563	8439.376436
15215000	7607.5	7.6075	-8440.040958	8440.298891
15216000	7608	7.608	-8441.877212	8440.127432
15217000	7608.5	7.6085	-8440.671812	8441.593051
15218000	7609	7.609	-8441.203882	8443.730691
15219000	7609.5	7.6095	-8442.584695	8444.703896
15220000	7610	7.61	-8444.449822	8445.720817
15221000	7610.5	7.6105	-8443.779306	8443.413312
15222000	7611	7.611	-8443.065525	8443.564419
15223000	7611.5	7.6115	-8444.725181	8442.936812
15224000	7612	7.612	-8447.970864	8442.982381
15225000	7612.5	7.6125	-8449.526135	8443.841079
15226000	7613	7.613	-8449.072295	8444.724564
15227000	7613.5	7.6135	-8450.115298	8444.449139
15228000	7614	7.614	-8450.18769	8445.660032
15229000	7614.5	7.6145	-8447.206298	8445.959581
15230000	7615	7.615	-8448.938692	8447.103929
15231000	7615.5	7.6155	-8451.516951	8447.330738
15232000	7616	7.616	-8452.947276	8448.506804
15233000	7616.5	7.6165	-8454.575593	8448.100724
15234000	7617	7.617	-8455.174963	8447.902222
15235000	7617.5	7.6175	-8453.131644	8450.533597
15236000	7618	7.618	-8452.976543	8451.259698
15237000	7618.5	7.6185	-8452.982083	8450.59747
15238000	7619	7.619	-8452.370321	8451.247415
15239000	7619.5	7.6195	-8453.178542	8452.355308
15240000	7620	7.62	-8452.87952	8453.521247
15241000	7620.5	7.6205	-8453.351384	8452.861016
15242000	7621	7.621	-8454.712581	8454.853946
15243000	7621.5	7.6215	-8455.743239	8455.381037
15244000	7622	7.622	-8455.05602	8456.672497
15245000	7622.5	7.6225	-8456.655188	8458.607936
15246000	7623	7.623	-8458.196496	8459.245457
15247000	7623.5	7.6235	-8458.981594	8460.751732
15248000	7624	7.624	-8461.521103	8462.336228
15249000	7624.5	7.6245	-8460.431513	8462.706864
15250000	7625	7.625	-8460.115897	8463.082582
15251000	7625.5	7.6255	-8460.662653	8463.742254
15252000	7626	7.626	-8461.154632	8465.783281
15253000	7626.5	7.6265	-8460.768897	8463.982259
15254000	7627	7.627	-8464.815625	8467.599601
15255000	7627.5	7.6275	-8465.313742	8469.524655
15256000	7628	7.628	-8464.923391	8470.931592
15257000	7628.5	7.6285	-8468.249522	8470.677038
15258000	7629	7.629	-8468.246221	8470.94651
15259000	7629.5	7.6295	-8468.723854	8472.219258
15260000	7630	7.63	-8469.32096	8472.265302
15261000	7630.5	7.6305	-8473.721831	8471.802429
15262000	7631	7.631	-8473.539583	8473.383266
15263000	7631.5	7.6315	-8472.231806	8473.241272
15264000	7632	7.632	-8471.27468	8472.453525
15265000	7632.5	7.6325	-8473.457188	8473.241912
15266000	7633	7.633	-8472.050873	8474.590911
15267000	7633.5	7.6335	-8473.427078	8474.425696
15268000	7634	7.634	-8471.939187	8475.474232
15269000	7634.5	7.6345	-8472.967769	8478.417228
15270000	7635	7.635	-8474.18428	8477.116084
15271000	7635.5	7.6355	-8475.152675	8477.522468
15272000	7636	7.636	-8474.588214	8480.046731
15273000	7636.5	7.6365	-8470.810975	8479.372161
15274000	7637	7.637	-8475.066386	8477.943597
15275000	7637.5	7.6375	-8473.841875	8478.902297
15276000	7638	7.638	-8474.516127	8479.22328
15277000	7638.5	7.6385	-8474.351943	8478.651185
15278000	7639	7.639	-8475.285928	8481.489726
15279000	7639.5	7.6395	-8474.271239	8480.528083
15280000	7640	7.64	-8478.287294	8480.728907
15281000	7640.5	7.6405	-8479.07627	8481.765447
15282000	7641	7.641	-8477.559873	8483.214515
15283000	7641.5	7.6415	-8479.498118	8482.082673
15284000	7642	7.642	-8478.481092	8484.426605
15285000	7642.5	7.6425	-8479.877698	8486.996876
15286000	7643	7.643	-8476.750486	8485.66003
15287000	7643.5	7.6435	-8475.283679	8485.954845
15288000	7644	7.644	-8477.331162	8486.009299
15289000	7644.5	7.6445	-8478.039851	8485.897316
15290000	7645	7.645	-8478.241247	8487.552274
15291000	7645.5	7.6455	-8477.332837	8487.67285
15292000	7646	7.646	-8478.460222	8487.866647
15293000	7646.5	7.6465	-8481.067486	8489.893332
15294000	7647	7.647	-8483.2026	8490.887975
15295000	7647.5	7.6475	-8480.210442	8489.156443
15296000	7648	7.648	-8484.089553	8488.574166
15297000	7648.5	7.6485	-8485.244691	8490.887968
15298000	7649	7.649	-8484.448215	8493.440283
15299000	7649.5	7.6495	-8483.608931	8493.379382
15300000	7650	7.65	-8486.527339	8493.671182
15301000	7650.5	7.6505	-8489.850267	8492.977486
15302000	7651	7.651	-8488.867441	8493.780866
15303000	7651.5	7.6515	-8490.828048	8495.25807
15304000	7652	7.652	-8491.016987	8496.224806
15305000	7652.5	7.6525	-8492.408559	8496.99648
15306000	7653	7.653	-8492.695462	8495.942148
15307000	7653.5	7.6535	-8492.344914	8495.925081
15308000	7654	7.654	-8492.286632	8498.428434
15309000	7654.5	7.6545	-8495.267763	8498.06919
15310000	7655	7.655	-8496.713224	8500.224613
15311000	7655.5	7.6555	-8495.857798	8500.066128
15312000	7656	7.656	-8497.588624	8500.092313
15313000	7656.5	7.6565	-8498.532431	8500.10291
15314000	7657	7.657	-8497.479309	8501.177501
15315000	7657.5	7.6575	-8498.064952	8501.991687
15316000	7658	7.658	-8495.130539	8502.35422
15317000	7658.5	7.6585	-8496.492778	8502.492982
15318000	7659	7.659	-8497.135637	8503.739806
15319000	7659.5	7.6595	-8499.437585	8504.353357
15320000	7660	7.66	-8500.333303	8505.019489
15321000	7660.5	7.6605	-8499.872806	8505.185231
15322000	7661	7.661	-8500.369473	8505.654274
