Step	Time (ps)	Time (ns)	E_hot	E_cold
12173000	6086.5	6.0865	-5953.878242	5949.522662
12174000	6087	6.087	-5955.17358	5952.522296
12175000	6087.5	6.0875	-5954.464337	5952.908948
12176000	6088	6.088	-5956.882594	5952.643641
12177000	6088.5	6.0885	-5956.83828	5953.842554
12178000	6089	6.089	-5956.278218	5954.623435
12179000	6089.5	6.0895	-5957.046857	5956.443367
12180000	6090	6.09	-5957.533779	5956.158882
12181000	6090.5	6.0905	-5958.880123	5955.840942
12182000	6091	6.091	-5957.944871	5955.750112
12183000	6091.5	6.0915	-5958.794509	5954.749666
12184000	6092	6.092	-5961.971988	5957.629689
12185000	6092.5	6.0925	-5962.195087	5956.494022
12186000	6093	6.093	-5961.498865	5956.946342
12187000	6093.5	6.0935	-5960.509609	5956.608263
12188000	6094	6.094	-5960.896188	5958.336599
12189000	6094.5	6.0945	-5961.58449	5958.759982
12190000	6095	6.095	-5961.869072	5959.739041
12191000	6095.5	6.0955	-5962.283814	5961.142348
12192000	6096	6.096	-5963.339662	5960.293753
12193000	6096.5	6.0965	-5961.191391	5961.608327
12194000	6097	6.097	-5964.066095	5963.232752
12195000	6097.5	6.0975	-5964.792916	5963.840368
12196000	6098	6.098	-5966.329368	5962.546452
12197000	6098.5	6.0985	-5966.359421	5965.275724
12198000	6099	6.099	-5966.399491	5965.812029
12199000	6099.5	6.0995	-5967.279845	5966.821515
12200000	6100	6.1	-5969.506466	5966.397907
12201000	6100.5	6.1005	-5969.460529	5965.656879
12202000	6101	6.101	-5969.590962	5966.814616
12203000	6101.5	6.1015	-5968.625677	5969.123941
12204000	6102	6.102	-5970.814542	5970.694891
12205000	6102.5	6.1025	-5972.061926	5969.917705
12206000	6103	6.103	-5971.295243	5970.561853
12207000	6103.5	6.1035	-5972.371643	5970.927898
12208000	6104	6.104	-5970.018873	5972.798417
12209000	6104.5	6.1045	-5970.719318	5975.161992
12210000	6105	6.105	-5971.172776	5974.104414
12211000	6105.5	6.1055	-5973.70548	5973.306431
12212000	6106	6.106	-5974.882516	5974.112638
12213000	6106.5	6.1065	-5976.68471	5972.853516
12214000	6107	6.107	-5978.34508	5972.902697
12215000	6107.5	6.1075	-5975.318986	5975.133658
12216000	6108	6.108	-5978.673368	5974.402385
12217000	6108.5	6.1085	-5978.951625	5976.971833
12218000	6109	6.109	-5980.518075	5977.956197
12219000	6109.5	6.1095	-5979.384608	5978.332776
12220000	6110	6.11	-5980.344758	5977.422797
12221000	6110.5	6.1105	-5982.164563	5976.004658
12222000	6111	6.111	-5982.558963	5977.893183
12223000	6111.5	6.1115	-5983.742744	5979.42214
12224000	6112	6.112	-5984.778311	5979.642525
12225000	6112.5	6.1125	-5984.587114	5979.611572
12226000	6113	6.113	-5984.560696	5978.291585
12227000	6113.5	6.1135	-5985.196829	5982.121472
12228000	6114	6.114	-5986.94741	5981.819717
12229000	6114.5	6.1145	-5985.234561	5983.838746
12230000	6115	6.115	-5986.514671	5984.045427
12231000	6115.5	6.1155	-5988.116497	5984.057658
12232000	6116	6.116	-5987.809083	5985.107515
12233000	6116.5	6.1165	-5989.47952	5985.932769
12234000	6117	6.117	-5988.735601	5986.158236
12235000	6117.5	6.1175	-5989.215588	5984.873403
12236000	6118	6.118	-5990.867774	5987.64068
12237000	6118.5	6.1185	-5990.448502	5987.701147
12238000	6119	6.119	-5992.028892	5987.836483
12239000	6119.5	6.1195	-5992.14788	5988.840389
12240000	6120	6.12	-5992.450522	5988.638343
12241000	6120.5	6.1205	-5995.623975	5987.569791
12242000	6121	6.121	-5993.798652	5989.484937
12243000	6121.5	6.1215	-5994.225474	5990.263249
12244000	6122	6.122	-5993.12463	5988.753298
12245000	6122.5	6.1225	-5996.902332	5990.927577
12246000	6123	6.123	-5997.093385	5990.747758
12247000	6123.5	6.1235	-5996.724327	5991.429697
12248000	6124	6.124	-5997.144566	5993.216117
12249000	6124.5	6.1245	-5996.336477	5991.526139
12250000	6125	6.125	-5998.361151	5989.46644
12251000	6125.5	6.1255	-5996.948532	5992.422156
12252000	6126	6.126	-5997.640938	5991.420098
12253000	6126.5	6.1265	-5996.502883	5990.863216
12254000	6127	6.127	-5997.925126	5993.599809
12255000	6127.5	6.1275	-5996.969998	5993.618103
12256000	6128	6.128	-5999.248264	5994.985363
12257000	6128.5	6.1285	-5998.48865	5996.067505
12258000	6129	6.129	-5999.817755	5997.510271
12259000	6129.5	6.1295	-6001.624583	5998.214728
12260000	6130	6.13	-6001.985763	5998.457701
12261000	6130.5	6.1305	-6004.754707	6000.02089
12262000	6131	6.131	-6005.367693	5997.776168
12263000	6131.5	6.1315	-6001.777962	5997.664007
12264000	6132	6.132	-6004.527701	5998.180024
12265000	6132.5	6.1325	-6003.188851	6000.011765
12266000	6133	6.133	-6004.898772	5998.747434
12267000	6133.5	6.1335	-6002.407283	5999.804249
12268000	6134	6.134	-6004.228733	5999.467849
12269000	6134.5	6.1345	-6004.124314	6002.204141
12270000	6135	6.135	-6006.285295	6001.020277
12271000	6135.5	6.1355	-6005.575018	6002.136025
12272000	6136	6.136	-6007.77404	6001.941043
12273000	6136.5	6.1365	-6009.891918	6002.669147
12274000	6137	6.137	-6010.139236	6003.108171
12275000	6137.5	6.1375	-6008.948696	6005.21872
12276000	6138	6.138	-6008.535727	6005.175326
12277000	6138.5	6.1385	-6009.936118	6005.893302
12278000	6139	6.139	-6011.735539	6005.801533
12279000	6139.5	6.1395	-6010.254195	6006.688617
12280000	6140	6.14	-6012.248118	6007.344113
12281000	6140.5	6.1405	-6012.663415	6007.970046
12282000	6141	6.141	-6013.696624	6006.146501
12283000	6141.5	6.1415	-6013.576803	6010.534365
12284000	6142	6.142	-6015.497869	6009.626525
12285000	6142.5	6.1425	-6012.377544	6007.555788
12286000	6143	6.143	-6013.994832	6010.413072
12287000	6143.5	6.1435	-6013.421265	6009.345849
12288000	6144	6.144	-6014.830102	6012.337766
12289000	6144.5	6.1445	-6013.684863	6013.149641
12290000	6145	6.145	-6015.198459	6013.429814
12291000	6145.5	6.1455	-6017.395082	6015.030639
12292000	6146	6.146	-6014.271227	6014.79344
12293000	6146.5	6.1465	-6016.930468	6014.479162
12294000	6147	6.147	-6018.187764	6014.585556
12295000	6147.5	6.1475	-6016.434666	6012.994641
12296000	6148	6.148	-6018.775789	6015.589551
12297000	6148.5	6.1485	-6019.423314	6014.471687
12298000	6149	6.149	-6021.209303	6015.360438
12299000	6149.5	6.1495	-6019.58122	6016.167248
12300000	6150	6.15	-6021.998583	6017.52052
12301000	6150.5	6.1505	-6020.968713	6017.697688
12302000	6151	6.151	-6023.294556	6017.479712
12303000	6151.5	6.1515	-6022.183635	6020.41035
12304000	6152	6.152	-6024.469894	6019.739906
12305000	6152.5	6.1525	-6023.328157	6020.2217
12306000	6153	6.153	-6026.495859	6020.923501
12307000	6153.5	6.1535	-6024.708819	6021.653149
12308000	6154	6.154	-6028.845848	6023.613012
12309000	6154.5	6.1545	-6024.969016	6022.70858
12310000	6155	6.155	-6025.345638	6022.982244
12311000	6155.5	6.1555	-6026.261746	6022.059038
12312000	6156	6.156	-6026.868269	6024.981222
12313000	6156.5	6.1565	-6026.931872	6025.42266
12314000	6157	6.157	-6026.715521	6024.492129
12315000	6157.5	6.1575	-6026.943321	6025.055376
12316000	6158	6.158	-6024.109934	6026.222919
12317000	6158.5	6.1585	-6028.118321	6026.509116
12318000	6159	6.159	-6028.601549	6027.161488
12319000	6159.5	6.1595	-6029.690644	6027.005654
12320000	6160	6.16	-6028.902706	6027.426482
12321000	6160.5	6.1605	-6031.366049	6026.860709
12322000	6161	6.161	-6031.784098	6027.131437
12323000	6161.5	6.1615	-6033.857292	6027.151144
12324000	6162	6.162	-6035.454218	6029.405669
12325000	6162.5	6.1625	-6035.177927	6029.416979
12326000	6163	6.163	-6035.476542	6030.406204
12327000	6163.5	6.1635	-6036.914455	6030.53095
12328000	6164	6.164	-6035.860269	6031.0082
12329000	6164.5	6.1645	-6034.717538	6032.788247
12330000	6165	6.165	-6037.017388	6031.601216
12331000	6165.5	6.1655	-6036.293835	6032.17177
12332000	6166	6.166	-6038.694623	6032.010541
12333000	6166.5	6.1665	-6038.579998	6032.281692
12334000	6167	6.167	-6038.007593	6032.534831
12335000	6167.5	6.1675	-6038.609568	6031.603931
12336000	6168	6.168	-6038.992035	6032.966562
12337000	6168.5	6.1685	-6039.961115	6034.133144
12338000	6169	6.169	-6040.607845	6032.864579
12339000	6169.5	6.1695	-6040.932645	6033.39852
12340000	6170	6.17	-6041.039895	6035.659728
12341000	6170.5	6.1705	-6043.05477	6035.428206
12342000	6171	6.171	-6044.152671	6038.670653
12343000	6171.5	6.1715	-6044.40394	6037.660259
12344000	6172	6.172	-6042.872519	6038.310456
12345000	6172.5	6.1725	-6046.157897	6036.773143
12346000	6173	6.173	-6047.387479	6039.377529
12347000	6173.5	6.1735	-6045.766798	6039.287919
12348000	6174	6.174	-6046.879822	6041.562674
12349000	6174.5	6.1745	-6046.215998	6039.111758
12350000	6175	6.175	-6046.098378	6040.743674
12351000	6175.5	6.1755	-6047.391143	6039.900862
12352000	6176	6.176	-6049.134902	6042.436826
12353000	6176.5	6.1765	-6049.146232	6043.353512
12354000	6177	6.177	-6051.704946	6042.133653
12355000	6177.5	6.1775	-6050.142935	6043.179326
12356000	6178	6.178	-6052.206074	6043.964816
12357000	6178.5	6.1785	-6052.342624	6043.719042
12358000	6179	6.179	-6054.998385	6044.965976
12359000	6179.5	6.1795	-6055.455377	6045.151311
12360000	6180	6.18	-6053.756009	6045.989744
12361000	6180.5	6.1805	-6053.918313	6047.499895
12362000	6181	6.181	-6056.68372	6048.393278
12363000	6181.5	6.1815	-6057.185267	6048.664363
12364000	6182	6.182	-6057.785202	6050.59343
12365000	6182.5	6.1825	-6055.137929	6050.696193
12366000	6183	6.183	-6056.052128	6051.814398
12367000	6183.5	6.1835	-6056.525003	6049.474147
12368000	6184	6.184	-6057.056293	6051.315451
12369000	6184.5	6.1845	-6057.285001	6053.372238
12370000	6185	6.185	-6058.549027	6052.339745
12371000	6185.5	6.1855	-6059.73205	6053.644358
12372000	6186	6.186	-6059.169545	6053.834418
12373000	6186.5	6.1865	-6060.586268	6056.333591
12374000	6187	6.187	-6061.733232	6056.183404
12375000	6187.5	6.1875	-6060.489675	6054.02122
12376000	6188	6.188	-6060.987492	6055.743159
12377000	6188.5	6.1885	-6061.388453	6058.334236
12378000	6189	6.189	-6060.785371	6056.655882
12379000	6189.5	6.1895	-6063.292591	6059.160503
12380000	6190	6.19	-6064.332108	6060.261729
12381000	6190.5	6.1905	-6063.045933	6059.259105
12382000	6191	6.191	-6062.498912	6063.435245
12383000	6191.5	6.1915	-6064.702775	6061.294876
12384000	6192	6.192	-6062.882264	6062.102789
12385000	6192.5	6.1925	-6065.292375	6065.244948
12386000	6193	6.193	-6064.432757	6065.342944
12387000	6193.5	6.1935	-6066.584323	6066.150528
12388000	6194	6.194	-6066.712862	6068.150428
12389000	6194.5	6.1945	-6065.315893	6066.69511
12390000	6195	6.195	-6067.148788	6068.80966
12391000	6195.5	6.1955	-6066.976582	6070.194532
12392000	6196	6.196	-6069.160441	6071.42227
12393000	6196.5	6.1965	-6069.279656	6070.087166
12394000	6197	6.197	-6069.954424	6071.87944
12395000	6197.5	6.1975	-6071.088729	6073.020774
12396000	6198	6.198	-6071.312363	6071.484932
12397000	6198.5	6.1985	-6071.947888	6074.161018
12398000	6199	6.199	-6073.831675	6075.286878
12399000	6199.5	6.1995	-6073.352066	6075.220551
12400000	6200	6.2	-6074.062869	6075.750276
12401000	6200.5	6.2005	-6077.996505	6075.569501
12402000	6201	6.201	-6077.229506	6075.41008
12403000	6201.5	6.2015	-6077.192956	6075.069013
12404000	6202	6.202	-6076.727945	6077.588105
12405000	6202.5	6.2025	-6078.180302	6077.714016
12406000	6203	6.203	-6077.923659	6078.82955
12407000	6203.5	6.2035	-6078.666386	6077.65104
12408000	6204	6.204	-6077.822596	6077.347138
12409000	6204.5	6.2045	-6078.53354	6078.8828
12410000	6205	6.205	-6079.139157	6077.724284
12411000	6205.5	6.2055	-6079.17991	6078.489575
12412000	6206	6.206	-6081.847938	6079.582137
12413000	6206.5	6.2065	-6082.266164	6080.464303
12414000	6207	6.207	-6081.159294	6079.894649
12415000	6207.5	6.2075	-6082.029377	6082.244105
12416000	6208	6.208	-6082.700687	6082.745506
12417000	6208.5	6.2085	-6083.563869	6085.875246
12418000	6209	6.209	-6084.368536	6086.516846
12419000	6209.5	6.2095	-6085.878326	6086.743371
12420000	6210	6.21	-6086.705877	6087.858427
12421000	6210.5	6.2105	-6087.155319	6091.373707
12422000	6211	6.211	-6087.179108	6091.366555
12423000	6211.5	6.2115	-6088.247099	6089.483985
12424000	6212	6.212	-6089.389949	6087.994199
12425000	6212.5	6.2125	-6089.238123	6091.516814
12426000	6213	6.213	-6090.852848	6091.095656
12427000	6213.5	6.2135	-6092.889326	6091.119091
12428000	6214	6.214	-6094.422232	6092.274254
12429000	6214.5	6.2145	-6094.752909	6092.289012
12430000	6215	6.215	-6095.465378	6092.276337
12431000	6215.5	6.2155	-6094.914595	6092.759877
12432000	6216	6.216	-6095.601249	6094.434147
12433000	6216.5	6.2165	-6097.850259	6094.209096
12434000	6217	6.217	-6097.817621	6095.835804
12435000	6217.5	6.2175	-6100.813476	6096.290225
12436000	6218	6.218	-6100.999109	6096.444497
12437000	6218.5	6.2185	-6101.113554	6097.986494
12438000	6219	6.219	-6103.942294	6098.958884
12439000	6219.5	6.2195	-6102.401169	6101.15467
12440000	6220	6.22	-6101.721685	6101.820365
12441000	6220.5	6.2205	-6102.059739	6100.283573
12442000	6221	6.221	-6103.89088	6100.823847
12443000	6221.5	6.2215	-6103.160546	6104.869698
12444000	6222	6.222	-6103.965395	6103.526813
12445000	6222.5	6.2225	-6107.691627	6105.830799
12446000	6223	6.223	-6106.667593	6103.810994
12447000	6223.5	6.2235	-6108.48896	6104.781699
12448000	6224	6.224	-6107.787167	6105.824358
12449000	6224.5	6.2245	-6109.125461	6104.836086
12450000	6225	6.225	-6108.740191	6104.70683
12451000	6225.5	6.2255	-6110.987309	6105.487324
12452000	6226	6.226	-6111.098987	6104.959668
12453000	6226.5	6.2265	-6110.101954	6105.94354
12454000	6227	6.227	-6109.934214	6106.678478
12455000	6227.5	6.2275	-6112.534526	6108.085176
12456000	6228	6.228	-6111.3823	6109.083955
12457000	6228.5	6.2285	-6109.816272	6109.86421
12458000	6229	6.229	-6112.468038	6109.99405
12459000	6229.5	6.2295	-6113.451534	6112.301874
12460000	6230	6.23	-6117.034766	6112.428619
12461000	6230.5	6.2305	-6115.026358	6113.215583
12462000	6231	6.231	-6115.98823	6113.725894
12463000	6231.5	6.2315	-6116.511675	6111.843424
12464000	6232	6.232	-6115.549057	6113.642486
12465000	6232.5	6.2325	-6116.724846	6114.113425
12466000	6233	6.233	-6115.938152	6113.262845
12467000	6233.5	6.2335	-6119.06575	6114.768155
12468000	6234	6.234	-6118.919182	6114.796132
12469000	6234.5	6.2345	-6120.026114	6117.528752
12470000	6235	6.235	-6120.189914	6116.149885
12471000	6235.5	6.2355	-6121.22073	6116.545926
12472000	6236	6.236	-6122.107982	6116.278382
12473000	6236.5	6.2365	-6123.356192	6116.685335
12474000	6237	6.237	-6123.304546	6118.227538
12475000	6237.5	6.2375	-6123.840564	6119.757278
12476000	6238	6.238	-6123.645588	6120.29988
12477000	6238.5	6.2385	-6125.684824	6121.272453
12478000	6239	6.239	-6128.268742	6122.188132
12479000	6239.5	6.2395	-6125.826815	6121.876829
12480000	6240	6.24	-6127.299719	6123.853246
12481000	6240.5	6.2405	-6126.800955	6123.706703
12482000	6241	6.241	-6127.841923	6123.919162
12483000	6241.5	6.2415	-6128.401519	6122.525891
12484000	6242	6.242	-6127.688932	6124.555271
12485000	6242.5	6.2425	-6127.614632	6123.492844
12486000	6243	6.243	-6129.431246	6122.450106
12487000	6243.5	6.2435	-6128.58525	6125.454703
12488000	6244	6.244	-6130.512367	6125.959944
12489000	6244.5	6.2445	-6131.395992	6125.38527
12490000	6245	6.245	-6132.117081	6126.42361
12491000	6245.5	6.2455	-6135.117554	6127.655659
12492000	6246	6.246	-6134.377958	6127.625159
12493000	6246.5	6.2465	-6134.72313	6127.968415
12494000	6247	6.247	-6134.640069	6130.037294
12495000	6247.5	6.2475	-6135.798573	6131.65854
12496000	6248	6.248	-6135.238588	6131.235673
12497000	6248.5	6.2485	-6135.319331	6132.117349
12498000	6249	6.249	-6134.499303	6134.054149
12499000	6249.5	6.2495	-6137.311539	6133.779652
12500000	6250	6.25	-6138.842854	6133.531624
12501000	6250.5	6.2505	-6140.332452	6134.429809
12502000	6251	6.251	-6139.115985	6136.355265
12503000	6251.5	6.2515	-6138.680928	6136.061624
12504000	6252	6.252	-6140.158911	6136.637002
12505000	6252.5	6.2525	-6139.682348	6137.712332
12506000	6253	6.253	-6139.488712	6136.538669
12507000	6253.5	6.2535	-6140.054043	6137.639016
12508000	6254	6.254	-6141.422814	6136.563287
12509000	6254.5	6.2545	-6140.041822	6137.815314
12510000	6255	6.255	-6140.090215	6136.218653
12511000	6255.5	6.2555	-6139.98094	6137.030702
12512000	6256	6.256	-6139.889903	6135.224357
12513000	6256.5	6.2565	-6142.41175	6138.312969
12514000	6257	6.257	-6140.528498	6138.734575
12515000	6257.5	6.2575	-6137.815338	6138.922739
12516000	6258	6.258	-6139.098172	6138.976834
12517000	6258.5	6.2585	-6139.325625	6140.04555
12518000	6259	6.259	-6141.136123	6142.348141
12519000	6259.5	6.2595	-6142.219381	6140.628594
12520000	6260	6.26	-6142.218352	6141.933708
12521000	6260.5	6.2605	-6143.491394	6143.062098
12522000	6261	6.261	-6143.487694	6141.797153
12523000	6261.5	6.2615	-6145.199025	6143.092212
12524000	6262	6.262	-6144.290844	6143.872641
12525000	6262.5	6.2625	-6144.914308	6142.508025
12526000	6263	6.263	-6144.713999	6147.415871
12527000	6263.5	6.2635	-6145.97845	6145.16068
12528000	6264	6.264	-6147.464463	6147.366949
12529000	6264.5	6.2645	-6147.455654	6145.712408
12530000	6265	6.265	-6147.102424	6146.008724
12531000	6265.5	6.2655	-6148.564584	6147.510722
12532000	6266	6.266	-6146.747172	6147.747372
12533000	6266.5	6.2665	-6149.611305	6148.855393
12534000	6267	6.267	-6149.762159	6149.472863
12535000	6267.5	6.2675	-6151.649362	6148.15494
12536000	6268	6.268	-6152.622984	6149.289199
12537000	6268.5	6.2685	-6153.587326	6150.07533
12538000	6269	6.269	-6155.758188	6149.189671
12539000	6269.5	6.2695	-6155.030479	6150.706841
12540000	6270	6.27	-6157.606437	6150.104724
12541000	6270.5	6.2705	-6157.456007	6150.492485
12542000	6271	6.271	-6155.442547	6151.797079
12543000	6271.5	6.2715	-6155.555616	6152.04042
12544000	6272	6.272	-6154.662732	6153.420232
12545000	6272.5	6.2725	-6154.725279	6152.910158
12546000	6273	6.273	-6156.817899	6151.82517
12547000	6273.5	6.2735	-6160.910445	6150.343583
12548000	6274	6.274	-6159.911316	6150.170693
12549000	6274.5	6.2745	-6161.246259	6156.280052
12550000	6275	6.275	-6161.417826	6156.672261
12551000	6275.5	6.2755	-6162.059049	6155.373061
12552000	6276	6.276	-6163.240023	6157.741869
12553000	6276.5	6.2765	-6162.689916	6158.094217
12554000	6277	6.277	-6164.689386	6158.670324
12555000	6277.5	6.2775	-6163.96622	6157.385979
12556000	6278	6.278	-6166.094647	6158.45615
12557000	6278.5	6.2785	-6163.021596	6161.011429
12558000	6279	6.279	-6163.751075	6160.253276
12559000	6279.5	6.2795	-6164.946326	6161.725254
12560000	6280	6.28	-6164.337755	6163.170412
12561000	6280.5	6.2805	-6166.827746	6164.434425
12562000	6281	6.281	-6165.861264	6165.223845
12563000	6281.5	6.2815	-6168.503126	6168.151581
12564000	6282	6.282	-6168.798055	6166.139868
12565000	6282.5	6.2825	-6169.521064	6168.255089
12566000	6283	6.283	-6171.902261	6168.205562
12567000	6283.5	6.2835	-6171.066611	6167.657032
12568000	6284	6.284	-6172.113095	6169.235174
12569000	6284.5	6.2845	-6172.857196	6170.577784
12570000	6285	6.285	-6173.790466	6171.943478
12571000	6285.5	6.2855	-6175.850995	6170.810949
12572000	6286	6.286	-6175.898603	6170.864612
12573000	6286.5	6.2865	-6176.462575	6174.013387
12574000	6287	6.287	-6178.33589	6172.457192
12575000	6287.5	6.2875	-6176.612593	6170.915291
12576000	6288	6.288	-6177.948292	6173.513226
12577000	6288.5	6.2885	-6177.9472	6172.968803
12578000	6289	6.289	-6178.495845	6173.461409
12579000	6289.5	6.2895	-6178.453072	6175.163828
12580000	6290	6.29	-6177.0924	6175.710545
12581000	6290.5	6.2905	-6179.776644	6176.331446
12582000	6291	6.291	-6181.682632	6177.249941
12583000	6291.5	6.2915	-6180.085791	6177.975902
12584000	6292	6.292	-6181.756999	6177.92876
12585000	6292.5	6.2925	-6181.276292	6178.783529
12586000	6293	6.293	-6179.883502	6179.294031
12587000	6293.5	6.2935	-6183.208108	6180.607705
12588000	6294	6.294	-6183.255974	6182.938744
12589000	6294.5	6.2945	-6184.213955	6184.054882
12590000	6295	6.295	-6182.865719	6183.270145
12591000	6295.5	6.2955	-6182.792483	6184.733924
12592000	6296	6.296	-6184.074176	6183.001261
12593000	6296.5	6.2965	-6185.241045	6182.525963
12594000	6297	6.297	-6184.580324	6184.117254
12595000	6297.5	6.2975	-6185.882357	6185.835968
12596000	6298	6.298	-6187.744693	6186.160061
12597000	6298.5	6.2985	-6188.882904	6185.52653
12598000	6299	6.299	-6187.286476	6185.283352
12599000	6299.5	6.2995	-6187.436852	6185.392418
12600000	6300	6.3	-6188.039077	6185.063576
12601000	6300.5	6.3005	-6187.679664	6185.466083
12602000	6301	6.301	-6189.569204	6185.04582
12603000	6301.5	6.3015	-6190.584266	6187.59023
12604000	6302	6.302	-6192.470182	6184.142766
12605000	6302.5	6.3025	-6190.484231	6186.658088
12606000	6303	6.303	-6194.227853	6187.084562
12607000	6303.5	6.3035	-6195.405502	6187.71321
12608000	6304	6.304	-6194.765206	6187.415646
12609000	6304.5	6.3045	-6194.263313	6189.233956
12610000	6305	6.305	-6197.199374	6190.85737
12611000	6305.5	6.3055	-6197.842357	6192.046355
12612000	6306	6.306	-6197.651989	6193.226439
12613000	6306.5	6.3065	-6200.359508	6194.739076
12614000	6307	6.307	-6200.837028	6196.337996
12615000	6307.5	6.3075	-6200.374451	6197.35709
12616000	6308	6.308	-6199.165296	6198.660613
12617000	6308.5	6.3085	-6199.341884	6199.363698
12618000	6309	6.309	-6199.563303	6199.229755
12619000	6309.5	6.3095	-6200.278886	6198.755038
12620000	6310	6.31	-6201.34276	6199.003665
12621000	6310.5	6.3105	-6202.620838	6201.297025
12622000	6311	6.311	-6203.696632	6201.15495
12623000	6311.5	6.3115	-6205.862028	6200.711189
12624000	6312	6.312	-6206.908207	6204.026124
12625000	6312.5	6.3125	-6205.789675	6204.064898
12626000	6313	6.313	-6207.180161	6204.004416
12627000	6313.5	6.3135	-6206.487789	6203.521212
12628000	6314	6.314	-6207.074617	6200.868217
12629000	6314.5	6.3145	-6206.754303	6202.476627
12630000	6315	6.315	-6207.966478	6204.23263
12631000	6315.5	6.3155	-6206.836636	6205.152142
12632000	6316	6.316	-6209.186612	6205.419741
12633000	6316.5	6.3165	-6208.571488	6206.023416
12634000	6317	6.317	-6207.916795	6204.603196
12635000	6317.5	6.3175	-6207.817631	6206.703455
12636000	6318	6.318	-6208.670413	6207.447022
12637000	6318.5	6.3185	-6210.94157	6207.582412
12638000	6319	6.319	-6210.434152	6208.873674
12639000	6319.5	6.3195	-6211.43188	6209.682867
12640000	6320	6.32	-6211.513388	6209.015188
12641000	6320.5	6.3205	-6211.497424	6211.504807
12642000	6321	6.321	-6210.903983	6211.61683
12643000	6321.5	6.3215	-6211.561428	6209.408083
12644000	6322	6.322	-6212.680036	6209.390067
12645000	6322.5	6.3225	-6213.180251	6211.424026
12646000	6323	6.323	-6213.918632	6211.940797
12647000	6323.5	6.3235	-6217.129506	6211.763595
12648000	6324	6.324	-6216.518243	6215.268733
12649000	6324.5	6.3245	-6216.088778	6216.002812
12650000	6325	6.325	-6217.143898	6216.630643
12651000	6325.5	6.3255	-6214.884505	6218.368324
12652000	6326	6.326	-6217.418573	6218.799548
12653000	6326.5	6.3265	-6221.006985	6217.861902
12654000	6327	6.327	-6219.90884	6217.705938
12655000	6327.5	6.3275	-6218.178756	6217.166927
12656000	6328	6.328	-6220.402177	6216.301175
12657000	6328.5	6.3285	-6221.526193	6217.63887
12658000	6329	6.329	-6220.745611	6218.49771
12659000	6329.5	6.3295	-6221.462047	6215.772751
12660000	6330	6.33	-6222.516171	6219.750684
12661000	6330.5	6.3305	-6220.933399	6219.270655
12662000	6331	6.331	-6222.659858	6223.16438
12663000	6331.5	6.3315	-6224.395319	6220.335692
12664000	6332	6.332	-6223.190089	6220.161936
12665000	6332.5	6.3325	-6222.510499	6222.186711
12666000	6333	6.333	-6223.512484	6224.30727
12667000	6333.5	6.3335	-6223.945207	6224.197256
12668000	6334	6.334	-6224.487509	6224.648539
12669000	6334.5	6.3345	-6225.193738	6225.985398
12670000	6335	6.335	-6226.651263	6226.346707
12671000	6335.5	6.3355	-6226.569555	6227.647423
12672000	6336	6.336	-6224.913265	6228.800124
12673000	6336.5	6.3365	-6225.831059	6226.516906
12674000	6337	6.337	-6227.874812	6228.160655
12675000	6337.5	6.3375	-6226.54939	6227.850898
12676000	6338	6.338	-6228.225553	6226.947192
12677000	6338.5	6.3385	-6227.758153	6229.951323
12678000	6339	6.339	-6227.19152	6230.398613
12679000	6339.5	6.3395	-6227.103198	6229.997751
12680000	6340	6.34	-6229.852099	6232.697202
12681000	6340.5	6.3405	-6228.633406	6233.686704
12682000	6341	6.341	-6231.018582	6233.257469
12683000	6341.5	6.3415	-6232.092477	6231.572885
12684000	6342	6.342	-6232.532094	6235.242755
12685000	6342.5	6.3425	-6234.353851	6234.813968
12686000	6343	6.343	-6231.911651	6236.357082
12687000	6343.5	6.3435	-6235.527699	6235.790585
12688000	6344	6.344	-6235.964441	6239.147373
12689000	6344.5	6.3445	-6237.143308	6239.513565
12690000	6345	6.345	-6237.178804	6239.431247
12691000	6345.5	6.3455	-6239.096827	6242.14123
12692000	6346	6.346	-6239.50288	6243.068884
12693000	6346.5	6.3465	-6240.95411	6241.999515
12694000	6347	6.347	-6241.684441	6242.469584
12695000	6347.5	6.3475	-6241.486951	6241.19591
12696000	6348	6.348	-6241.510513	6242.417757
12697000	6348.5	6.3485	-6241.964761	6243.156953
12698000	6349	6.349	-6242.125829	6241.673652
12699000	6349.5	6.3495	-6243.192265	6244.699947
12700000	6350	6.35	-6242.984949	6244.004465
12701000	6350.5	6.3505	-6243.016935	6245.979575
12702000	6351	6.351	-6244.951867	6245.957268
12703000	6351.5	6.3515	-6245.001243	6246.374183
12704000	6352	6.352	-6245.528492	6245.632636
12705000	6352.5	6.3525	-6248.579013	6246.533031
12706000	6353	6.353	-6248.675091	6246.381249
12707000	6353.5	6.3535	-6246.724486	6247.137507
12708000	6354	6.354	-6248.503066	6246.293198
12709000	6354.5	6.3545	-6248.556276	6247.493315
12710000	6355	6.355	-6248.7205	6249.345176
12711000	6355.5	6.3555	-6249.30642	6251.065098
12712000	6356	6.356	-6249.467519	6249.259799
12713000	6356.5	6.3565	-6249.855368	6251.254065
12714000	6357	6.357	-6249.304466	6251.255152
12715000	6357.5	6.3575	-6252.328966	6251.408853
12716000	6358	6.358	-6251.80959	6251.440816
12717000	6358.5	6.3585	-6253.559509	6254.077194
12718000	6359	6.359	-6253.46075	6253.258402
12719000	6359.5	6.3595	-6252.619854	6256.108278
