Time (ps)	Step	Temperature (K)	Pressure (Bar)	Volume 	Total Energy (eV)
722.5	1445000	293.68303	8.6252357	4712313.2	-54809.192
723	1446000	288.76731	3.1397316	4712313.2	-54818.957
723.5	1447000	296.73046	20.407691	4712313.2	-54811.826
724	1448000	293.18156	11.049558	4712313.2	-54813.85
724.5	1449000	292.32555	-15.818556	4712313.2	-54811.467
725	1450000	291.79035	-16.213381	4712313.2	-54811.015
725.5	1451000	288.50826	-32.256107	4712313.2	-54816.816
726	1452000	290.8862	-30.774797	4712313.2	-54813.079
726.5	1453000	294.28813	-22.812174	4712313.2	-54807.261
727	1454000	294.11334	-20.486298	4712313.2	-54801.31
727.5	1455000	293.25285	6.8083479	4712313.2	-54813.931
728	1456000	290.26602	6.9516834	4712313.2	-54814.491
728.5	1457000	296.388	6.9535435	4712313.2	-54807.801
729	1458000	294.30864	-11.82411	4712313.2	-54805.845
729.5	1459000	285.76472	1.3519056	4712313.2	-54815.78
730	1460000	288.51598	3.1858014	4712313.2	-54812.045
730.5	1461000	290.49044	5.2063192	4712313.2	-54820.817
731	1462000	289.68833	19.33053	4712313.2	-54809.569
731.5	1463000	289.87544	17.973986	4712313.2	-54815.559
732	1464000	289.06978	-3.775769	4712313.2	-54811.925
732.5	1465000	300.55331	9.5436986	4712313.2	-54802.902
733	1466000	292.29586	17.907259	4712313.2	-54813.652
733.5	1467000	296.61871	19.875097	4712313.2	-54804.451
734	1468000	289.96655	14.581818	4712313.2	-54813.832
734.5	1469000	290.88576	4.8706075	4712313.2	-54809.508
735	1470000	288.74681	0.37240278	4712313.2	-54818.544
735.5	1471000	296.49214	5.6595651	4712313.2	-54806.99
736	1472000	292.08841	-1.8468522	4712313.2	-54808.956
736.5	1473000	292.31539	-9.317198	4712313.2	-54812.672
737	1474000	291.05998	-9.1214904	4712313.2	-54811.868
737.5	1475000	291.80327	-10.697209	4712313.2	-54813.283
738	1476000	287.44109	-21.939401	4712313.2	-54810.603
738.5	1477000	286.19121	-7.8044644	4712313.2	-54815.28
739	1478000	294.32895	-6.232169	4712313.2	-54805.095
739.5	1479000	292.60751	-4.926285	4712313.2	-54812.984
740	1480000	291.16542	-28.016576	4712313.2	-54810.574
740.5	1481000	290.2334	-10.84393	4712313.2	-54814.175
741	1482000	289.07083	4.5302684	4712313.2	-54812.646
741.5	1483000	290.21074	5.3436059	4712313.2	-54814.587
742	1484000	292.58602	0.58189815	4712313.2	-54806.347
742.5	1485000	291.19197	-0.36007005	4712313.2	-54811.427
743	1486000	289.4613	14.910505	4712313.2	-54818.931
743.5	1487000	290.21621	0.42570048	4712313.2	-54816.176
744	1488000	288.63853	3.3582123	4712313.2	-54817.711
744.5	1489000	292.59812	6.3888588	4712313.2	-54808.018
745	1490000	294.12205	10.919908	4712313.2	-54817.352
745.5	1491000	292.8046	-14.556602	4712313.2	-54810.946
746	1492000	293.82634	4.7192164	4712313.2	-54808.412
746.5	1493000	291.33291	-4.1461424	4712313.2	-54805.883
747	1494000	291.64255	3.6556358	4712313.2	-54812.805
747.5	1495000	296.48769	5.4098225	4712313.2	-54802.271
748	1496000	292.46499	13.23196	4712313.2	-54811.453
748.5	1497000	290.13229	-17.369299	4712313.2	-54807.511
749	1498000	291.89239	17.198343	4712313.2	-54814.913
749.5	1499000	290.54626	17.875589	4712313.2	-54809.17
750	1500000	291.32445	28.127755	4712313.2	-54816.056
750.5	1501000	291.99694	29.767122	4712313.2	-54806.903
751	1502000	292.7763	17.094257	4712313.2	-54811.678
751.5	1503000	290.85285	-7.4616879	4712313.2	-54808.212
752	1504000	291.36758	-2.5873442	4712313.2	-54815.113
752.5	1505000	287.70313	-10.415159	4712313.2	-54816.502
753	1506000	293.81701	2.2686211	4712313.2	-54810.762
753.5	1507000	296.66947	3.539519	4712313.2	-54803.784
754	1508000	288.81818	5.6535396	4712313.2	-54811.416
754.5	1509000	292.49699	-6.2435136	4712313.2	-54809.682
755	1510000	292.83886	0.41225709	4712313.2	-54804.832
755.5	1511000	291.11689	0.8428442	4712313.2	-54812.06
756	1512000	288.0318	-5.6607511	4712313.2	-54812.369
756.5	1513000	289.45364	5.7351207	4712313.2	-54809.636
757	1514000	294.57543	24.347164	4712313.2	-54816.057
757.5	1515000	290.1171	19.914162	4712313.2	-54809.625
758	1516000	292.95726	3.5887636	4712313.2	-54804.715
758.5	1517000	289.79241	2.2237332	4712313.2	-54813.781
759	1518000	293.75423	3.8582007	4712313.2	-54809.065
759.5	1519000	290.05394	12.629495	4712313.2	-54812.943
760	1520000	289.13966	0.017705214	4712313.2	-54809.05
760.5	1521000	293.5291	-15.085994	4712313.2	-54808.981
761	1522000	293.43067	-4.3673778	4712313.2	-54807.715
761.5	1523000	285.38099	-8.3883464	4712313.2	-54819.983
762	1524000	290.35659	6.328769	4712313.2	-54814.761
762.5	1525000	291.5616	0.19724374	4712313.2	-54815.187
763	1526000	292.77976	8.3427634	4712313.2	-54810.204
763.5	1527000	287.53522	-0.92816747	4712313.2	-54815.13
764	1528000	293.41967	16.330291	4712313.2	-54810.472
764.5	1529000	291.85058	13.597739	4712313.2	-54815.466
765	1530000	289.79643	0.89762773	4712313.2	-54811.009
765.5	1531000	290.99728	7.3903199	4712313.2	-54810.538
766	1532000	288.7003	20.608812	4712313.2	-54814.358
766.5	1533000	293.25901	26.642487	4712313.2	-54807.307
767	1534000	291.70248	30.764644	4712313.2	-54813.297
767.5	1535000	293.19718	10.646863	4712313.2	-54814.607
768	1536000	293.87484	13.886008	4712313.2	-54809.379
768.5	1537000	294.02696	19.820848	4712313.2	-54808.993
769	1538000	288.78929	14.874858	4712313.2	-54814.117
769.5	1539000	291.38645	-3.6669794	4712313.2	-54810.377
770	1540000	295.27535	-7.8972842	4712313.2	-54808.574
770.5	1541000	295.19038	31.295511	4712313.2	-54811.796
771	1542000	293.0787	17.814396	4712313.2	-54807.433
771.5	1543000	289.81878	17.069456	4712313.2	-54817.154
772	1544000	291.6167	23.905386	4712313.2	-54810.235
772.5	1545000	292.67702	29.665019	4712313.2	-54814.151
773	1546000	288.95349	22.016217	4712313.2	-54815.15
773.5	1547000	290.96745	14.831344	4712313.2	-54809.416
774	1548000	289.93193	7.110072	4712313.2	-54809.581
774.5	1549000	286.71155	19.882359	4712313.2	-54813.622
775	1550000	296.347	38.656531	4712313.2	-54806.091
775.5	1551000	298.66453	30.881745	4712313.2	-54807.137
776	1552000	291.58053	20.190801	4712313.2	-54811.349
776.5	1553000	292.92227	25.845416	4712313.2	-54802.478
777	1554000	289.9487	23.819007	4712313.2	-54815.78
777.5	1555000	296.74591	2.137006	4712313.2	-54800.809
778	1556000	292.41169	19.439177	4712313.2	-54812.759
778.5	1557000	291.49404	9.2141149	4712313.2	-54813.926
779	1558000	291.43064	17.859091	4712313.2	-54808.247
779.5	1559000	289.41574	0.18018021	4712313.2	-54813.633
780	1560000	290.02225	-22.754751	4712313.2	-54808.98
780.5	1561000	288.86049	0.57370908	4712313.2	-54810.125
781	1562000	290.46728	15.28615	4712313.2	-54809.854
781.5	1563000	290.34736	-7.8116894	4712313.2	-54812.495
782	1564000	299.70877	-0.10642927	4712313.2	-54802.85
782.5	1565000	291.84022	-11.118441	4712313.2	-54809.274
783	1566000	290.95282	1.477344	4712313.2	-54816.847
783.5	1567000	290.79527	-12.688426	4712313.2	-54814.676
784	1568000	293.82439	0.94725975	4712313.2	-54810.145
784.5	1569000	283.45787	-4.5920319	4712313.2	-54818.864
785	1570000	298.0427	22.519941	4712313.2	-54809.752
785.5	1571000	292.12114	27.08647	4712313.2	-54811.314
786	1572000	294.80742	9.4731657	4712313.2	-54807.268
786.5	1573000	293.63472	9.8608924	4712313.2	-54811.893
787	1574000	287.10473	21.520797	4712313.2	-54821.277
787.5	1575000	287.78907	13.922778	4712313.2	-54814.759
788	1576000	290.18466	26.451228	4712313.2	-54818.423
788.5	1577000	293.63691	29.112575	4712313.2	-54806.502
789	1578000	292.7878	12.359259	4712313.2	-54809.445
789.5	1579000	292.61317	24.302732	4712313.2	-54813.093
790	1580000	292.95472	6.0922616	4712313.2	-54807.781
790.5	1581000	292.97917	10.73143	4712313.2	-54809.417
791	1582000	287.89601	26.210417	4712313.2	-54816.918
791.5	1583000	291.62206	21.896286	4712313.2	-54807.845
792	1584000	287.9811	21.569373	4712313.2	-54814.079
792.5	1585000	295.90523	21.061426	4712313.2	-54804.677
793	1586000	293.30132	30.823489	4712313.2	-54811.778
793.5	1587000	291.90924	22.174584	4712313.2	-54809.966
794	1588000	293.85483	34.750926	4712313.2	-54810.587
794.5	1589000	291.05509	35.331092	4712313.2	-54810.296
795	1590000	287.95685	29.039253	4712313.2	-54810.918
795.5	1591000	291.03153	23.643258	4712313.2	-54812.265
796	1592000	292.58843	28.69509	4712313.2	-54809.824
796.5	1593000	290.95362	14.86319	4712313.2	-54815.522
797	1594000	290.40078	23.612645	4712313.2	-54815.61
797.5	1595000	290.98296	19.105528	4712313.2	-54809.971
798	1596000	297.05179	10.257687	4712313.2	-54805.256
798.5	1597000	290.56512	3.334233	4712313.2	-54815.406
799	1598000	292.06118	14.128623	4712313.2	-54814.15
799.5	1599000	293.85105	6.6235606	4712313.2	-54802.809
800	1600000	292.90342	29.781888	4712313.2	-54812.372
800.5	1601000	286.1423	14.865136	4712313.2	-54817.49
801	1602000	294.07734	23.416531	4712313.2	-54807.982
801.5	1603000	291.24814	7.1140668	4712313.2	-54815.64
802	1604000	292.32374	19.612498	4712313.2	-54811.585
802.5	1605000	289.37733	2.1049107	4712313.2	-54808.172
803	1606000	290.76461	14.331625	4712313.2	-54813.149
803.5	1607000	291.20734	20.472413	4712313.2	-54812.988
804	1608000	294.55943	-0.96792986	4712313.2	-54805.663
804.5	1609000	292.08839	10.752849	4712313.2	-54810.334
805	1610000	285.8182	28.710522	4712313.2	-54816.317
805.5	1611000	291.29844	17.564591	4712313.2	-54807.531
806	1612000	287.14304	31.968557	4712313.2	-54817.066
806.5	1613000	292.83678	20.317772	4712313.2	-54806.623
807	1614000	294.76337	30.431713	4712313.2	-54809.709
807.5	1615000	292.44073	42.466427	4712313.2	-54812.088
808	1616000	292.79853	37.304586	4712313.2	-54809.241
808.5	1617000	292.86687	31.230523	4712313.2	-54808.178
809	1618000	296.05483	28.600415	4712313.2	-54804.612
809.5	1619000	291.57262	44.746413	4712313.2	-54814.091
810	1620000	289.97515	34.692114	4712313.2	-54810.27
810.5	1621000	289.21571	35.067071	4712313.2	-54814.021
811	1622000	293.27315	29.628814	4712313.2	-54810.02
811.5	1623000	289.29751	31.980622	4712313.2	-54813.865
812	1624000	292.8054	18.461048	4712313.2	-54808.341
812.5	1625000	288.84317	34.049959	4712313.2	-54814.113
813	1626000	293.84659	33.894373	4712313.2	-54807.178
813.5	1627000	295.0174	29.472641	4712313.2	-54808.733
814	1628000	288.35046	27.601862	4712313.2	-54813.485
814.5	1629000	292.28277	19.491302	4712313.2	-54811.441
815	1630000	292.19795	2.3175536	4712313.2	-54807.379
815.5	1631000	293.2987	10.018779	4712313.2	-54810.474
816	1632000	293.34145	-3.3263706	4712313.2	-54810.536
816.5	1633000	292.15295	-5.9450294	4712313.2	-54813.844
817	1634000	293.19892	-8.3727103	4712313.2	-54814.067
817.5	1635000	292.74959	-1.0816621	4712313.2	-54808.226
818	1636000	295.62257	13.807551	4712313.2	-54808.579
818.5	1637000	291.86428	12.053618	4712313.2	-54811.745
819	1638000	291.3527	13.840439	4712313.2	-54813.139
819.5	1639000	289.20809	10.625138	4712313.2	-54810.704
820	1640000	292.39238	13.402626	4712313.2	-54812.056
820.5	1641000	290.72346	20.296649	4712313.2	-54818.658
821	1642000	293.72622	42.17673	4712313.2	-54809.797
821.5	1643000	291.56953	38.365778	4712313.2	-54816.187
822	1644000	290.10745	27.907481	4712313.2	-54813.492
822.5	1645000	294.86498	16.8898	4712313.2	-54803.167
823	1646000	295.39258	26.867091	4712313.2	-54808.001
823.5	1647000	293.82681	16.130331	4712313.2	-54804.221
824	1648000	289.3414	23.848065	4712313.2	-54814.186
824.5	1649000	289.08521	10.670536	4712313.2	-54813.058
825	1650000	288.36641	5.2834889	4712313.2	-54818.744
825.5	1651000	295.11137	15.685158	4712313.2	-54811.56
826	1652000	294.89756	38.188042	4712313.2	-54809.674
826.5	1653000	287.06191	24.607442	4712313.2	-54816.533
827	1654000	291.96102	24.796176	4712313.2	-54805.556
827.5	1655000	293.00397	24.207561	4712313.2	-54811.626
828	1656000	287.94923	15.508102	4712313.2	-54815.037
828.5	1657000	293.49028	21.140858	4712313.2	-54810.192
829	1658000	292.43153	15.757867	4712313.2	-54811.897
829.5	1659000	285.73088	35.147116	4712313.2	-54817.6
830	1660000	291.24674	2.7154393	4712313.2	-54809.734
830.5	1661000	288.96783	11.098492	4712313.2	-54820.646
831	1662000	290.17529	13.561256	4712313.2	-54816.474
831.5	1663000	291.31884	3.8038249	4712313.2	-54812.435
832	1664000	295.34191	18.01726	4712313.2	-54804.925
832.5	1665000	291.41075	34.838301	4712313.2	-54811.33
833	1666000	295.40361	28.147734	4712313.2	-54801.98
833.5	1667000	291.70871	34.053775	4712313.2	-54810.151
834	1668000	292.91643	24.40785	4712313.2	-54815.98
834.5	1669000	293.02354	17.936382	4712313.2	-54808.334
835	1670000	293.26442	29.318161	4712313.2	-54810.874
835.5	1671000	293.05557	19.714422	4712313.2	-54801.736
836	1672000	291.33652	25.922779	4712313.2	-54809.565
836.5	1673000	290.36679	15.411003	4712313.2	-54810.875
837	1674000	296.59588	21.650123	4712313.2	-54807.455
837.5	1675000	290.27267	30.637148	4712313.2	-54808.726
838	1676000	293.96588	36.691681	4712313.2	-54810.126
838.5	1677000	290.56354	8.9845488	4712313.2	-54811.299
839	1678000	293.25949	18.042084	4712313.2	-54810.034
839.5	1679000	290.19857	0.8510786	4712313.2	-54809.664
840	1680000	287.3222	-3.7701197	4712313.2	-54814.67
840.5	1681000	292.11919	3.8997743	4712313.2	-54818.458
841	1682000	292.1183	8.377644	4712313.2	-54806.779
841.5	1683000	291.79933	14.561089	4712313.2	-54814.999
842	1684000	293.39871	16.683463	4712313.2	-54804.119
842.5	1685000	294.20885	-7.7349112	4712313.2	-54805.562
843	1686000	292.72935	10.993042	4712313.2	-54811.97
843.5	1687000	292.91052	11.019721	4712313.2	-54810.659
844	1688000	290.1574	31.259024	4712313.2	-54817.036
844.5	1689000	291.61745	20.80691	4712313.2	-54815.032
845	1690000	291.6039	15.117784	4712313.2	-54808.771
845.5	1691000	295.44846	9.9790738	4712313.2	-54807.152
846	1692000	293.24983	4.5091049	4712313.2	-54801.603
846.5	1693000	294.15677	7.7142493	4712313.2	-54813.813
847	1694000	289.49342	19.798529	4712313.2	-54815.418
847.5	1695000	290.92593	13.566722	4712313.2	-54810.002
848	1696000	290.5026	13.375038	4712313.2	-54817.305
848.5	1697000	289.69746	18.048418	4712313.2	-54813.164
849	1698000	291.89887	18.776113	4712313.2	-54813.427
849.5	1699000	297.78165	9.6020251	4712313.2	-54804.722
850	1700000	289.84094	20.315678	4712313.2	-54818.855
850.5	1701000	290.25803	18.029847	4712313.2	-54811.367
851	1702000	287.93597	-0.68388677	4712313.2	-54816.861
851.5	1703000	293.01145	5.7125473	4712313.2	-54812.991
852	1704000	294.11667	-2.1845242	4712313.2	-54806.563
852.5	1705000	291.73964	3.4585882	4712313.2	-54809.812
853	1706000	292.61485	-8.6508059	4712313.2	-54809.193
853.5	1707000	288.95222	-9.209864	4712313.2	-54812.688
854	1708000	288.29362	8.9491233	4712313.2	-54810.45
854.5	1709000	292.74547	11.317765	4712313.2	-54812.441
855	1710000	291.40716	-1.1766979	4712313.2	-54806.396
855.5	1711000	292.60703	8.8285145	4712313.2	-54812.452
856	1712000	295.50524	9.9481566	4712313.2	-54804.879
856.5	1713000	288.71946	-0.56143922	4712313.2	-54819.712
857	1714000	291.23486	-10.896976	4712313.2	-54807.848
857.5	1715000	292.06608	-2.2850439	4712313.2	-54809.873
858	1716000	289.58286	12.163642	4712313.2	-54815.665
858.5	1717000	290.52781	-9.2247774	4712313.2	-54811.969
859	1718000	299.29312	7.7014138	4712313.2	-54807.172
859.5	1719000	291.05762	9.0261208	4712313.2	-54816.457
860	1720000	293.64376	-1.2423533	4712313.2	-54810.219
860.5	1721000	295.54652	18.733039	4712313.2	-54806.359
861	1722000	290.09535	16.708437	4712313.2	-54810.994
861.5	1723000	299.36339	17.293908	4712313.2	-54798.946
862	1724000	289.42028	12.095298	4712313.2	-54814.695
862.5	1725000	296.51549	20.550655	4712313.2	-54804.439
863	1726000	289.3342	19.752844	4712313.2	-54811.387
863.5	1727000	292.81276	4.7294006	4712313.2	-54813.15
864	1728000	293.55809	-3.571883	4712313.2	-54807.703
864.5	1729000	291.9402	2.1933647	4712313.2	-54813.707
865	1730000	288.99127	-9.7630955	4712313.2	-54811.671
865.5	1731000	293.47702	5.4188742	4712313.2	-54813.01
866	1732000	288.76352	5.7090753	4712313.2	-54812.738
866.5	1733000	293.59397	5.7286319	4712313.2	-54806.773
867	1734000	292.50897	-1.5057161	4712313.2	-54811.925
867.5	1735000	294.58463	-4.7485071	4712313.2	-54807.305
868	1736000	288.80571	3.5167921	4712313.2	-54812.945
868.5	1737000	291.88977	-16.271821	4712313.2	-54810.324
869	1738000	289.32197	0.46752842	4712313.2	-54813.983
869.5	1739000	296.14251	1.7587032	4712313.2	-54799.927
870	1740000	289.2605	-9.7682002	4712313.2	-54816.136
870.5	1741000	288.94533	-1.8750498	4712313.2	-54813.957
871	1742000	293.32609	8.1260145	4712313.2	-54812.474
871.5	1743000	291.22991	-10.978785	4712313.2	-54810.842
872	1744000	289.03921	-9.751957	4712313.2	-54812.425
872.5	1745000	290.42115	-7.3397725	4712313.2	-54817.036
873	1746000	290.92134	3.839604	4712313.2	-54808.982
873.5	1747000	290.09783	-17.968422	4712313.2	-54814.829
874	1748000	294.41457	-6.0572871	4712313.2	-54807.836
874.5	1749000	295.52711	5.4122423	4712313.2	-54811.618
875	1750000	291.12775	12.702506	4712313.2	-54814.325
875.5	1751000	289.89876	6.4949116	4712313.2	-54810.313
876	1752000	291.02114	-4.0180706	4712313.2	-54811.912
876.5	1753000	293.47819	3.7891324	4712313.2	-54808.156
877	1754000	289.91927	-8.5572601	4712313.2	-54814.014
877.5	1755000	290.63576	-5.3988731	4712313.2	-54805.946
878	1756000	292.34696	4.9413424	4712313.2	-54811.96
878.5	1757000	292.71701	-19.070213	4712313.2	-54808.408
879	1758000	291.18191	-16.56386	4712313.2	-54812.554
879.5	1759000	291.8793	-18.945161	4712313.2	-54811.036
880	1760000	294.4304	-8.8948702	4712313.2	-54806.643
880.5	1761000	290.03794	2.4465619	4712313.2	-54814.029
881	1762000	293.19972	-1.7812733	4712313.2	-54804.284
881.5	1763000	294.05037	12.42282	4712313.2	-54809.171
882	1764000	287.24802	5.5643805	4712313.2	-54817.087
882.5	1765000	293.02516	0.95393655	4712313.2	-54806.581
883	1766000	290.93884	-11.134213	4712313.2	-54813.674
883.5	1767000	295.72224	-8.5398333	4712313.2	-54803.449
884	1768000	291.85773	-20.416255	4712313.2	-54813.188
884.5	1769000	294.72494	-9.4986002	4712313.2	-54808.125
885	1770000	288.45072	-29.444113	4712313.2	-54813.471
885.5	1771000	291.65563	-15.961067	4712313.2	-54808.55
886	1772000	288.43277	-26.166431	4712313.2	-54815.234
886.5	1773000	293.99106	-20.546293	4712313.2	-54811.216
887	1774000	294.05176	1.977526	4712313.2	-54810.64
887.5	1775000	288.05136	5.1050904	4712313.2	-54820.866
888	1776000	293.92848	-17.259684	4712313.2	-54809.845
888.5	1777000	295.16431	9.5458992	4712313.2	-54804.401
889	1778000	291.60866	-4.7308449	4712313.2	-54812.472
889.5	1779000	291.59112	0.89276394	4712313.2	-54808.968
890	1780000	291.84797	10.435224	4712313.2	-54813.472
890.5	1781000	292.04579	5.8887122	4712313.2	-54811.012
891	1782000	284.80875	-14.833923	4712313.2	-54819.421
891.5	1783000	294.38265	-23.454377	4712313.2	-54802.757
892	1784000	293.06431	-25.345684	4712313.2	-54815.145
892.5	1785000	294.64518	-7.6005994	4712313.2	-54810.987
893	1786000	288.74658	-19.249414	4712313.2	-54814.114
893.5	1787000	289.28011	-14.467316	4712313.2	-54814.876
894	1788000	292.18248	-17.825993	4712313.2	-54813.931
894.5	1789000	296.37153	6.5505919	4712313.2	-54810.067
895	1790000	292.4093	-8.580358	4712313.2	-54806.835
895.5	1791000	295.27375	0.27990809	4712313.2	-54810.289
896	1792000	292.66542	-1.8210978	4712313.2	-54814.511
896.5	1793000	294.99759	-2.9629468	4712313.2	-54809.206
897	1794000	291.0713	-8.5662808	4712313.2	-54813.361
897.5	1795000	297.55734	1.6569541	4712313.2	-54804.298
898	1796000	292.33337	-6.030528	4712313.2	-54809.68
898.5	1797000	286.90076	-15.782897	4712313.2	-54816.906
899	1798000	290.63721	12.629329	4712313.2	-54810.547
899.5	1799000	291.40192	-21.801837	4712313.2	-54808.732
900	1800000	292.21465	-5.6902472	4712313.2	-54807.569
900.5	1801000	295.33017	19.073909	4712313.2	-54804.55
901	1802000	292.03335	9.4920591	4712313.2	-54812.216
901.5	1803000	292.78832	-1.5753234	4712313.2	-54807.324
902	1804000	290.26955	22.432841	4712313.2	-54812.282
902.5	1805000	285.62281	3.2820463	4712313.2	-54819.637
903	1806000	292.27686	15.294342	4712313.2	-54808.008
903.5	1807000	287.87392	12.298642	4712313.2	-54818.456
904	1808000	291.85844	-1.0317315	4712313.2	-54811.004
904.5	1809000	289.95735	11.199607	4712313.2	-54811.603
905	1810000	288.16438	-5.394233	4712313.2	-54819.659
905.5	1811000	294.9519	-34.754667	4712313.2	-54808.469
906	1812000	290.27546	-10.451988	4712313.2	-54817.62
906.5	1813000	292.41383	-2.0536986	4712313.2	-54813.31
907	1814000	296.0971	-8.4597085	4712313.2	-54807.403
907.5	1815000	288.06869	-6.2033506	4712313.2	-54815.556
908	1816000	294.75484	2.2541939	4712313.2	-54805.864
908.5	1817000	290.96491	9.6510252	4712313.2	-54814.47
909	1818000	295.12748	18.603075	4712313.2	-54807.088
909.5	1819000	287.23958	-1.8404251	4712313.2	-54825.374
910	1820000	291.81149	-8.3440974	4712313.2	-54808.327
910.5	1821000	289.83117	7.508202	4712313.2	-54818.712
911	1822000	288.46775	4.5778483	4712313.2	-54816.14
911.5	1823000	289.87041	-7.3413971	4712313.2	-54810.102
912	1824000	297.68958	4.7315712	4712313.2	-54807.95
912.5	1825000	291.82662	-10.244332	4712313.2	-54810.5
913	1826000	288.51578	-0.37393665	4712313.2	-54820.634
913.5	1827000	290.14473	8.3019176	4712313.2	-54811.784
914	1828000	291.10264	19.84794	4712313.2	-54815.104
914.5	1829000	294.13495	33.598471	4712313.2	-54810.142
915	1830000	292.88384	35.73749	4712313.2	-54813.655
915.5	1831000	295.40389	15.870846	4712313.2	-54808.297
916	1832000	290.02815	-4.3368104	4712313.2	-54817.562
916.5	1833000	291.5156	11.607901	4712313.2	-54808.708
917	1834000	287.61805	17.731992	4712313.2	-54816.02
917.5	1835000	287.55458	17.927757	4712313.2	-54815.186
918	1836000	291.04076	13.75955	4712313.2	-54811.99
918.5	1837000	288.21847	-1.8815571	4712313.2	-54819.528
919	1838000	289.74109	2.4515714	4712313.2	-54814.792
919.5	1839000	290.64449	8.7092644	4712313.2	-54814.276
920	1840000	291.87931	-13.760237	4712313.2	-54808.586
920.5	1841000	289.79905	12.075402	4712313.2	-54812.712
921	1842000	292.55233	20.088862	4712313.2	-54804.928
921.5	1843000	290.76456	8.1214758	4712313.2	-54809.01
922	1844000	287.91736	0.37489632	4712313.2	-54816.289
922.5	1845000	289.57796	11.094227	4712313.2	-54808.58
923	1846000	291.93551	14.150479	4712313.2	-54804.612
923.5	1847000	290.18265	19.341445	4712313.2	-54814.121
924	1848000	291.40409	0.54383019	4712313.2	-54808.77
924.5	1849000	291.73499	17.319535	4712313.2	-54815.861
925	1850000	288.32389	14.812787	4712313.2	-54809.956
925.5	1851000	290.59477	23.299079	4712313.2	-54815.702
926	1852000	293.8523	5.3338056	4712313.2	-54806.176
926.5	1853000	291.16016	21.394331	4712313.2	-54813.865
927	1854000	294.18633	18.914123	4712313.2	-54808.099
927.5	1855000	296.89662	11.022087	4712313.2	-54803.354
928	1856000	297.12379	29.878517	4712313.2	-54809.663
928.5	1857000	289.40779	38.314259	4712313.2	-54812.753
929	1858000	289.51355	27.61404	4712313.2	-54809.439
929.5	1859000	289.05174	29.782813	4712313.2	-54813.444
930	1860000	288.20312	16.712904	4712313.2	-54812.16
930.5	1861000	293.96802	3.2821452	4712313.2	-54808.264
931	1862000	290.48264	14.486727	4712313.2	-54813.592
931.5	1863000	295.12144	15.00834	4712313.2	-54800.294
932	1864000	293.08633	16.865944	4712313.2	-54812.646
932.5	1865000	294.20946	18.881756	4712313.2	-54808.156
933	1866000	292.4818	25.393675	4712313.2	-54810.65
933.5	1867000	295.38399	15.906779	4712313.2	-54809.866
934	1868000	292.54452	20.870231	4712313.2	-54808.576
934.5	1869000	288.38094	41.139029	4712313.2	-54814.648
935	1870000	291.21792	41.46685	4712313.2	-54811.048
935.5	1871000	288.54268	20.766514	4712313.2	-54812.206
936	1872000	286.25824	12.83633	4712313.2	-54813.533
936.5	1873000	294.29128	16.139311	4712313.2	-54811.582
937	1874000	291.25354	5.5908961	4712313.2	-54810.166
937.5	1875000	286.89027	7.3283824	4712313.2	-54817.455
938	1876000	289.92841	11.301039	4712313.2	-54817.342
938.5	1877000	293.90915	28.038822	4712313.2	-54807.015
939	1878000	293.68319	33.685297	4712313.2	-54812.805
939.5	1879000	292.28887	28.212008	4712313.2	-54804.408
940	1880000	287.55168	24.57329	4712313.2	-54814.211
940.5	1881000	296.06684	-2.0325045	4712313.2	-54802.292
941	1882000	295.24356	14.198005	4712313.2	-54804.784
941.5	1883000	293.88101	34.640238	4712313.2	-54815.349
942	1884000	291.59202	18.555152	4712313.2	-54810.297
942.5	1885000	290.56969	24.61227	4712313.2	-54813.782
943	1886000	293.57136	36.953638	4712313.2	-54815.683
943.5	1887000	290.16244	30.689562	4712313.2	-54807.737
944	1888000	294.75123	26.75409	4712313.2	-54808.095
944.5	1889000	289.74824	24.723642	4712313.2	-54811.311
945	1890000	290.51799	18.979409	4712313.2	-54814.742
945.5	1891000	294.05794	10.245117	4712313.2	-54809.851
946	1892000	291.70238	26.479571	4712313.2	-54809.508
946.5	1893000	293.61967	32.486812	4712313.2	-54810.087
947	1894000	289.32049	30.723209	4712313.2	-54812.283
947.5	1895000	292.09685	24.25918	4712313.2	-54807.681
948	1896000	293.21934	37.596707	4712313.2	-54817.866
948.5	1897000	293.04719	27.377955	4712313.2	-54805.128
949	1898000	289.74476	24.136035	4712313.2	-54815.201
949.5	1899000	290.72796	35.335274	4712313.2	-54809.499
950	1900000	288.48431	34.286774	4712313.2	-54815.011
950.5	1901000	287.20168	49.893361	4712313.2	-54817.642
951	1902000	292.87278	23.142538	4712313.2	-54808.76
951.5	1903000	292.91366	12.678909	4712313.2	-54807.874
952	1904000	292.15344	25.829752	4712313.2	-54814.432
952.5	1905000	293.16178	19.856095	4712313.2	-54812.983
953	1906000	292.79031	22.141491	4712313.2	-54811.054
953.5	1907000	289.21677	33.635947	4712313.2	-54817.233
954	1908000	291.22257	19.647239	4712313.2	-54810.058
954.5	1909000	289.11125	23.658906	4712313.2	-54810.873
955	1910000	290.49642	26.227808	4712313.2	-54812.164
955.5	1911000	289.93756	12.572257	4712313.2	-54812.579
956	1912000	297.1208	12.393903	4712313.2	-54805.942
956.5	1913000	290.20832	21.171868	4712313.2	-54813.037
957	1914000	296.32443	19.477934	4712313.2	-54804.496
957.5	1915000	289.86908	1.5594933	4712313.2	-54813.774
