Time  E_hot  E_cold
12683000  -1010.75847270968  1053.47830431743
12684000  -1012.8459091859  1056.3442079547
12685000  -1013.37106800416  1052.35252750977
12686000  -1018.82693133988  1052.92591798476
12687000  -1017.28384288281  1055.84139237751
12688000  -1014.29329396778  1050.18985330062
12689000  -1011.54330735093  1052.97435915242
12690000  -1013.41769057985  1053.71480683651
12691000  -1010.25728325766  1057.68493075529
12692000  -1015.44348364179  1058.426874343
12693000  -1016.71214861304  1052.52212486953
12694000  -1015.18457569787  1055.24156533468
12695000  -1019.72262709857  1054.01424771396
12696000  -1013.63100325614  1053.70300744191
12697000  -1012.79188593202  1056.2697479209
12698000  -1016.91211646189  1053.40689623846
12699000  -1020.64181730314  1054.21051042091
12700000  -1019.48887054988  1053.25569235618
12701000  -1022.14089011788  1051.80824708244
12702000  -1019.31799564566  1053.53285845761
12703000  -1015.85515148189  1054.71806786877
12704000  -1017.15416838763  1055.70413460797
12705000  -1019.61200618866  1053.27928209671
12706000  -1016.61198645167  1050.38925612898
12707000  -1014.34392623172  1054.79146045115
12708000  -1013.87317839224  1055.35619909656
12709000  -1017.35945110652  1050.59018447556
12710000  -1009.94815751618  1049.17417238166
12711000  -1013.23633226138  1051.56658901164
12712000  -1013.40868666727  1056.70990513274
12713000  -1016.29556792784  1051.15541075226
12714000  -1013.55447844924  1056.4465454926
12715000  -1015.13765213628  1054.76865946453
12716000  -1017.29123193658  1052.06181957777
12717000  -1013.25507460963  1057.61682011076
12718000  -1017.1993028332  1053.30480757981
12719000  -1014.72900864617  1055.19513472938
12720000  -1009.42996681526  1057.9817717387
12721000  -1015.03412159666  1053.43059044696
12722000  -1009.3722008203  1050.95386176979
12723000  -1010.59710028041  1051.82778562833
12724000  -1016.98746724526  1059.14751550416
12725000  -1012.7003231447  1054.16029524936
12726000  -1019.13009195647  1060.33736606499
12727000  -1016.50960896623  1056.04432402493
12728000  -1017.28527035333  1060.86688077289
12729000  -1013.28874859047  1056.43402697699
12730000  -1017.42178309022  1052.54321046433
12731000  -1020.43290064525  1057.19614574585
12732000  -1020.50717366933  1051.03393800436
12733000  -1018.09136752662  1056.31509425808
12734000  -1020.79318535843  1049.7820644996
12735000  -1013.825629695  1053.39939654857
12736000  -1015.68126685338  1051.37252799139
12737000  -1012.7367692242  1053.12364472759
12738000  -1020.36737907378  1053.50320336766
12739000  -1010.1164859449  1051.17770476595
12740000  -1014.33355106524  1049.35104206851
12741000  -1012.29621164535  1053.61515977784
12742000  -1014.86240197871  1054.64405669357
12743000  -1012.41521736128  1056.04571497536
12744000  -1011.17146655219  1055.37789706286
12745000  -1012.19325853938  1053.79224548437
12746000  -1013.89079564396  1050.83821829476
12747000  -1013.13373876128  1050.22548296989
12748000  -1012.7471786492  1050.13206996947
12749000  -1016.17347872904  1049.96283774522
12750000  -1016.76001433003  1054.54240773261
12751000  -1015.70393334473  1048.62207985715
12752000  -1013.5906990314  1051.60867984375
12753000  -1020.02188038862  1046.07551526337
12754000  -1018.46191821201  1043.41698054951
12755000  -1019.87575983875  1055.75021820976
12756000  -1017.88191383587  1048.25656787262
12757000  -1016.46762024983  1050.83371239793
12758000  -1017.69370696543  1053.23716777517
12759000  -1014.84956295684  1055.15480549351
12760000  -1014.61274266207  1055.26934063935
12761000  -1012.4072847329  1051.57179598233
12762000  -1017.0153179035  1050.63871230806
12763000  -1016.57867042529  1058.57185012272
12764000  -1011.30412378915  1053.01909691429
12765000  -1016.74347189285  1053.45576124244
12766000  -1018.42552809924  1052.60018847781
12767000  -1019.79128592588  1050.66527220853
12768000  -1019.56891773662  1051.58084035574
12769000  -1012.8546891076  1054.02829227851
12770000  -1014.6358070029  1049.67238110562
12771000  -1019.10989290789  1054.32632083658
12772000  -1015.76669892477  1051.95918928316
12773000  -1016.38674413025  1052.96532713696
12774000  -1020.85888705982  1050.13646247822
12775000  -1019.77790943895  1049.26814263989
12776000  -1014.34161367974  1047.51347537517
12777000  -1018.42546075168  1055.11178437914
12778000  -1015.56165121012  1046.18652628163
12779000  -1022.58802991954  1051.02373443631
12780000  -1022.00166615786  1050.4442957947
12781000  -1018.1632602062  1051.96879360801
12782000  -1019.28130493664  1054.93925818228
12783000  -1018.691433819  1049.04930891963
12784000  -1021.04749099344  1054.20706399798
12785000  -1021.28747653202  1056.4756700069
12786000  -1021.91209718994  1058.66360451742
12787000  -1023.14808651511  1052.97372949239
12788000  -1018.94701141706  1051.62678445441
12789000  -1024.78172992081  1056.46286982032
12790000  -1019.70746632092  1053.8649209168
12791000  -1022.34361739273  1052.42787375582
12792000  -1025.1674227249  1052.3511242578
12793000  -1025.49656318913  1048.9267991875
12794000  -1016.96274418004  1055.08659387233
12795000  -1025.84765490801  1053.65562408072
12796000  -1022.64987441412  1054.05883122199
12797000  -1023.97000503123  1055.7809824269
12798000  -1018.95043566533  1049.20837202415
12799000  -1021.32461806339  1050.67189286352
12800000  -1026.3393198508  1053.6392980665
12801000  -1027.81323625941  1051.20160970552
12802000  -1025.60641953276  1051.72010565871
12803000  -1021.47340658159  1053.74759973087
12804000  -1022.45500232683  1058.33210295614
12805000  -1022.24418420045  1051.67054470404
12806000  -1022.16278587715  1055.36938624489
12807000  -1022.24777270701  1053.13423778478
12808000  -1019.68517077277  1053.5398979523
12809000  -1025.48700933615  1053.87199661102
12810000  -1025.84543426906  1057.0952896132
12811000  -1027.31094020072  1055.55915885832
12812000  -1018.83035526255  1046.84880014969
12813000  -1022.94930574279  1058.45964537623
12814000  -1025.63167590607  1053.87535543287
12815000  -1023.86044952304  1054.8209605574
12816000  -1023.72247288832  1054.52743124594
12817000  -1019.1453719921  1053.44908113882
12818000  -1025.3000355147  1055.62964560557
12819000  -1019.15336986778  1053.85079993978
12820000  -1021.68595591785  1048.54366812093
12821000  -1024.28909663295  1050.11824392614
12822000  -1021.9414867112  1053.35239017618
12823000  -1023.49346982891  1052.33179078501
12824000  -1018.67045245791  1053.86175382701
12825000  -1028.7111054685  1046.7167804218
12826000  -1023.92056938196  1045.95084353519
12827000  -1028.61576264903  1045.88017421077
12828000  -1024.76579787693  1044.52654584119
12829000  -1026.44650115796  1050.40761046919
12830000  -1024.94529110297  1051.12117969981
12831000  -1028.39677997032  1048.49470081438
12832000  -1030.22887576053  1052.081304041
12833000  -1028.54734986126  1051.83700095382
12834000  -1025.64378758583  1050.25442597868
12835000  -1025.34701874028  1052.1617165609
12836000  -1021.10533223177  1053.72721122169
12837000  -1030.01343185888  1053.83763633094
12838000  -1026.53252018268  1059.29081376026
12839000  -1030.26608944791  1050.12363905112
12840000  -1028.92159203846  1055.27848719728
12841000  -1028.97912281148  1054.42472618557
12842000  -1029.39890401878  1054.50805238168
12843000  -1025.74597545693  1051.59989742471
12844000  -1034.31672677059  1054.22102754779
12845000  -1028.28881476886  1048.41147503177
12846000  -1027.24867600158  1052.88004209177
12847000  -1026.24738649603  1048.44682189031
12848000  -1035.11236365058  1054.1026979705
12849000  -1031.854112193  1050.86109975417
12850000  -1030.15594887157  1052.13225594494
12851000  -1030.86120221891  1051.63241128521
12852000  -1028.20517438063  1048.89493457753
12853000  -1029.1362751014  1050.67192101992
12854000  -1032.55677755426  1054.15315339271
12855000  -1031.47859779903  1052.95505414624
12856000  -1034.75274323293  1048.99304479642
12857000  -1031.23031880544  1046.73261086409
12858000  -1031.51499907507  1051.45132952173
12859000  -1029.95956724699  1046.46023880481
12860000  -1033.85559206063  1047.9563993475
12861000  -1027.44849233888  1048.13273097443
12862000  -1029.67180900325  1050.67608671142
12863000  -1035.01450092782  1052.28697590424
12864000  -1033.36030607232  1053.87565482956
12865000  -1034.07023609188  1055.06386841646
12866000  -1032.09069120743  1052.77702147782
12867000  -1032.30219736104  1051.64583427126
12868000  -1031.90367099243  1054.34347593378
12869000  -1031.86805980857  1052.24067023396
12870000  -1030.65811083199  1049.45313462485
12871000  -1032.17444350338  1058.51281493186
12872000  -1030.1967664083  1053.72637373993
12873000  -1030.15044915238  1053.57184535782
12874000  -1027.71181106552  1052.95682018674
12875000  -1031.80982797358  1050.86279958529
12876000  -1031.28145840644  1051.98458806807
12877000  -1033.58342653591  1052.9281618635
12878000  -1033.08772040058  1048.28169553807
12879000  -1024.96380968251  1052.40241961335
12880000  -1027.7657291988  1053.9264939934
12881000  -1028.32818733299  1048.67747875455
12882000  -1025.48940887357  1050.52219127407
12883000  -1026.11922954289  1052.47823762814
12884000  -1029.78739914032  1057.38582010818
12885000  -1030.83990128364  1051.52227049379
12886000  -1024.59488328851  1055.72257786766
12887000  -1026.90445906485  1052.70222907234
12888000  -1025.85213504017  1051.40076682026
12889000  -1028.81488405155  1054.8808448113
12890000  -1027.39320454417  1052.79618017031
12891000  -1029.03856751365  1051.45628396608
12892000  -1027.43959988226  1049.193996291
12893000  -1023.74753624656  1049.69548288844
12894000  -1023.59059507689  1053.20032704321
12895000  -1026.49766994122  1053.36631853748
12896000  -1025.85311202038  1054.46961494174
12897000  -1025.65102204712  1056.83358310811
12898000  -1029.0967254831  1054.15110748084
12899000  -1023.18399845332  1062.07176421784
12900000  -1023.4623276871  1055.79409060384
12901000  -1023.3075512901  1051.19850141803
12902000  -1033.64135022144  1054.02212234344
12903000  -1028.00836218199  1056.39000075452
12904000  -1029.49457208846  1055.87073461587
12905000  -1026.51540016463  1054.53374346266
12906000  -1027.24920040844  1058.08380542988
12907000  -1021.35987038098  1055.15544670277
12908000  -1023.7050741995  1052.34064742834
12909000  -1021.80770405625  1056.84767879881
12910000  -1025.29304852246  1061.24492104229
12911000  -1022.79157869411  1059.34156368028
12912000  -1018.72405591643  1056.06567416348
12913000  -1027.86899142863  1058.10180749665
12914000  -1026.94728788756  1054.71190998092
12915000  -1025.25841524454  1061.01186005879
12916000  -1021.25956101874  1059.67722593505
12917000  -1028.52692290956  1058.81561960202
12918000  -1024.70035870098  1055.84319846754
12919000  -1026.39678406054  1058.80211888064
12920000  -1022.28621452966  1058.00079726399
12921000  -1022.9634767909  1054.0002482231
12922000  -1021.8160160828  1060.15080831551
12923000  -1027.18501190136  1056.92245848707
12924000  -1024.69838464506  1059.4034482751
12925000  -1025.87350924625  1055.83427074865
12926000  -1023.2203061897  1059.99238655108
12927000  -1019.9097043162  1057.48161716858
12928000  -1021.98030272281  1059.8306692261
12929000  -1025.76049533131  1059.54314199076
12930000  -1026.07818323268  1057.59164121599
12931000  -1022.16681411556  1056.07578423164
12932000  -1029.0625476345  1053.60060668456
12933000  -1024.07380813545  1053.64043423687
12934000  -1023.96118669901  1052.87269412861
12935000  -1020.96668553707  1058.09685774409
12936000  -1023.30888948808  1055.99757348495
12937000  -1020.92131047006  1053.37873414081
12938000  -1028.16622753727  1056.1463476396
12939000  -1021.98922050608  1054.91526348301
12940000  -1027.62095448488  1053.03855686395
12941000  -1029.49153006424  1055.51022250746
12942000  -1026.68228822981  1051.46450215562
12943000  -1028.38437615259  1049.08892641439
12944000  -1029.26094952272  1053.35304012431
12945000  -1025.97175554247  1051.66275288978
12946000  -1029.70984499613  1053.6561427845
12947000  -1029.21781411761  1055.16315306395
12948000  -1026.85381170314  1051.8755323731
12949000  -1033.17515889592  1055.21979237723
12950000  -1035.39196854397  1054.17092623017
12951000  -1031.40670806907  1056.79654841663
12952000  -1029.38532945681  1054.79508252934
12953000  -1032.48515707226  1054.18621816828
12954000  -1032.51216567639  1048.59810499498
12955000  -1030.09374977614  1055.93099751456
12956000  -1030.01500211619  1049.06981697111
12957000  -1031.08373674634  1053.72105085282
12958000  -1033.82992328009  1051.81693634949
12959000  -1034.35414021014  1052.16196848332
12960000  -1030.44399858909  1054.94526272993
12961000  -1028.81308161494  1055.99011436843
12962000  -1026.58302488834  1051.21736259484
12963000  -1033.48413949177  1055.84256883013
12964000  -1033.61161948309  1054.97441257571
12965000  -1030.95375640322  1056.31941460169
12966000  -1028.41503887756  1055.98461607693
12967000  -1028.20473422941  1050.62169662291
12968000  -1027.3235392748  1053.0852760726
12969000  -1030.87787965377  1053.28261429725
12970000  -1034.90123193748  1051.56096618935
12971000  -1031.03098943262  1051.82483280988
12972000  -1029.34986753173  1051.93800266116
12973000  -1027.71731464101  1052.03411291948
12974000  -1033.87091640361  1053.59111947496
12975000  -1027.75215928192  1053.8026968696
12976000  -1025.35310393248  1051.45519813005
12977000  -1029.44058772129  1051.62635068603
12978000  -1035.76271711274  1054.85874941332
12979000  -1032.05666851254  1055.37802770216
12980000  -1028.72728329172  1052.62236044277
12981000  -1029.17033295995  1052.68165014227
12982000  -1030.60045280938  1055.49268175371
12983000  -1031.21059314176  1056.65576228801
12984000  -1025.03345520411  1055.2001514606
12985000  -1028.99638292008  1057.28557808057
12986000  -1028.47358105505  1054.14454562105
12987000  -1033.31431627469  1057.47645049926
12988000  -1032.94153254284  1056.67400215332
12989000  -1033.39126518117  1057.29967851888
12990000  -1032.94117935135  1059.79230134687
12991000  -1035.57374296537  1059.19936039639
12992000  -1035.51308416372  1058.50602777602
12993000  -1027.68908505127  1056.4110304283
12994000  -1031.26474813212  1059.69042940927
12995000  -1032.41183925632  1053.07591632942
12996000  -1033.37252062521  1063.87995012168
12997000  -1033.98034671215  1057.22069778858
12998000  -1033.43202406859  1057.2805650601
12999000  -1031.52614370526  1057.88126350342
13000000  -1029.09248802895  1056.72795383132
13001000  -1025.17298934453  1057.23290332984
13002000  -1027.88847604532  1059.10395255716
13003000  -1026.64140883357  1058.98653686179
13004000  -1028.37455074723  1059.12300300231
13005000  -1025.0667130907  1058.92288919551
13006000  -1024.84107620195  1059.11016618357
13007000  -1024.56003157921  1057.02444450097
13008000  -1029.1270690863  1060.82364941112
13009000  -1029.38191203416  1061.28187590997
13010000  -1026.32014134927  1060.54533049639
13011000  -1033.15810177468  1065.8239971188
13012000  -1030.24964199359  1060.08018628444
13013000  -1035.86219059032  1059.80225994055
13014000  -1030.30042695975  1061.13992388193
13015000  -1030.87670324661  1059.46911965409
13016000  -1030.16598447629  1063.44474784177
13017000  -1030.70543627932  1061.13651502167
13018000  -1032.66418570828  1060.20821956343
13019000  -1026.32985963475  1061.30417107093
13020000  -1034.92282291205  1059.09368681635
13021000  -1029.92232311753  1066.75825871703
13022000  -1035.45846931077  1062.06605849797
13023000  -1033.22425024626  1057.52302751487
13024000  -1037.6808560489  1059.99512942146
13025000  -1037.22077684352  1064.6758055269
13026000  -1033.14751891248  1060.11362014454
13027000  -1036.09997642567  1060.76040488064
13028000  -1032.05906051604  1064.19907738261
13029000  -1035.07485904504  1061.58948780276
13030000  -1029.8092836239  1065.17622747384
13031000  -1034.14036102578  1066.21248492583
13032000  -1037.65483961916  1063.68764036426
13033000  -1034.57122801567  1062.60882902814
13034000  -1030.69108383492  1059.88316635251
13035000  -1028.93821568919  1067.5426436144
13036000  -1031.12530565753  1062.53386315451
13037000  -1029.3268557371  1065.89372349373
13038000  -1030.64625877291  1065.91405585815
13039000  -1032.36354712924  1067.30694919704
13040000  -1028.65334920987  1061.19731845135
13041000  -1029.98994732819  1063.92154167865
13042000  -1029.77013219034  1064.58473811479
13043000  -1033.85501075853  1062.56605869961
13044000  -1030.07587525034  1063.70749725704
13045000  -1029.43344504209  1063.93768168362
13046000  -1030.40519208491  1064.49827431596
13047000  -1030.74533148713  1065.49566149215
13048000  -1033.56912832487  1063.42639840955
13049000  -1027.06473905373  1067.36700395935
13050000  -1027.80012714108  1062.564514462
13051000  -1029.63081135039  1061.24845099371
13052000  -1029.70506737216  1060.62726611228
13053000  -1032.16443528073  1065.07352235152
13054000  -1031.47427824523  1063.91547440348
13055000  -1031.01316151231  1066.01866871543
13056000  -1031.90990763514  1064.69822468272
13057000  -1029.21957854462  1064.00660146398
13058000  -1027.20943532501  1062.98230596843
13059000  -1030.47096209658  1059.69325837401
13060000  -1037.83966935875  1065.3897023522
13061000  -1031.82583198889  1066.12825808323
13062000  -1031.92657310167  1060.90990568256
13063000  -1031.74270331722  1065.19534421798
13064000  -1034.15648379992  1062.56140278072
13065000  -1028.04078230979  1065.20715621343
13066000  -1030.48246978803  1065.00312958347
13067000  -1036.01034707023  1061.97862722204
13068000  -1032.64398750282  1063.71933576455
13069000  -1030.86804370584  1064.51064837543
13070000  -1035.03527780036  1065.10935282
13071000  -1033.73443894109  1062.33974004323
13072000  -1031.96081690014  1059.52059630914
13073000  -1030.89567042339  1062.472632808
13074000  -1028.35861461933  1068.10315205235
13075000  -1032.29302582527  1065.9294019132
13076000  -1031.27095093144  1064.82935138626
13077000  -1032.71126731011  1065.79001501587
13078000  -1030.82110598954  1070.12983612725
13079000  -1038.15569892955  1064.93747966421
13080000  -1038.77401739519  1067.91669502789
13081000  -1032.94327139148  1066.87269263459
13082000  -1031.99856512817  1065.69212584365
13083000  -1037.44928131778  1069.50286405314
13084000  -1035.45430240251  1069.11303381364
13085000  -1030.41003566882  1068.49833916375
13086000  -1034.60766297829  1065.29308211037
13087000  -1033.69064321349  1067.37594370455
13088000  -1028.76502250092  1072.22876863412
13089000  -1035.47599714088  1068.02245570269
13090000  -1033.38624343553  1063.19624884841
13091000  -1032.89857744219  1062.34781819006
13092000  -1035.33691060686  1060.48826549245
13093000  -1033.16553975562  1066.85567004037
13094000  -1032.61167267111  1060.32927274791
13095000  -1032.235627597  1059.3362782179
13096000  -1033.08771958974  1059.98666849152
13097000  -1028.57508670533  1064.54013236903
13098000  -1028.00846931161  1064.51084931087
13099000  -1031.86683933487  1065.29905720055
13100000  -1029.00267368233  1061.55050720277
13101000  -1034.75297531124  1063.8846772639
13102000  -1029.7800699918  1071.24797851629
13103000  -1031.7453921289  1063.55094080761
13104000  -1028.37922265311  1061.78480290537
13105000  -1028.64115602246  1061.81911470295
13106000  -1031.36863704069  1060.9916510386
13107000  -1031.3493876052  1063.65859179159
13108000  -1030.20394520615  1065.59669197958
13109000  -1027.92719310568  1062.39570822242
13110000  -1028.76991527169  1063.20739889005
13111000  -1033.36533021447  1058.83683606518
13112000  -1031.64965673788  1062.00146932815
13113000  -1029.87875685414  1064.15133460686
13114000  -1028.79441886969  1064.46744162017
13115000  -1030.74367102504  1064.11959127152
13116000  -1028.87849504736  1069.10221387263
13117000  -1028.79634604962  1067.98495053706
13118000  -1030.11203810828  1065.14371622073
13119000  -1026.97489236174  1064.26999237642
13120000  -1031.72155203414  1065.9916706332
13121000  -1034.29809786439  1067.03681436933
13122000  -1030.06767867493  1064.75898785338
13123000  -1029.37723563542  1069.4681603279
13124000  -1029.69725743214  1065.87270678943
13125000  -1033.40114571907  1062.8998180712
13126000  -1033.94965487001  1063.48010901412
13127000  -1033.89825407116  1064.09457495757
13128000  -1031.95317154232  1064.27147880108
13129000  -1032.67974180337  1063.82679675033
13130000  -1033.29202092312  1065.49596414593
13131000  -1035.61024927194  1066.92855042485
13132000  -1036.41006567973  1063.378389552
13133000  -1036.4168792383  1067.25550657995
13134000  -1033.0650985338  1065.78484929209
13135000  -1034.56523451898  1070.18564828037
13136000  -1034.70878958867  1069.92548938547
13137000  -1037.416999101  1068.32350397544
13138000  -1037.33867518754  1069.13421813791
13139000  -1032.96088613929  1070.36702102749
13140000  -1036.48409348319  1066.59553336968
13141000  -1037.48816929154  1070.90094828505
13142000  -1038.79963580622  1066.07949376639
13143000  -1036.74908698608  1067.50852320852
13144000  -1028.5367713103  1064.45330656472
13145000  -1037.77692920205  1065.58836322397
13146000  -1037.71469672952  1065.52353505477
13147000  -1037.61716080052  1063.26630408525
13148000  -1032.89930630541  1063.69806742825
13149000  -1038.03266219829  1066.50807866632
13150000  -1035.5231625534  1066.94242453419
13151000  -1034.6822452956  1065.98032300208
13152000  -1037.71109013799  1066.9818831563
13153000  -1037.16957374573  1068.64002357428
13154000  -1035.55038600988  1066.29361615306
13155000  -1037.91540606816  1062.23463075986
13156000  -1037.1121143781  1071.69824081653
13157000  -1036.66376262489  1070.59779281443
13158000  -1037.7254641548  1071.92602171944
13159000  -1032.90149624177  1073.68516926351
13160000  -1036.11114387114  1071.68526068003
13161000  -1033.78492410809  1072.21218690927
13162000  -1036.75946977088  1070.91690498446
13163000  -1040.83727296231  1073.60677142877
13164000  -1041.06418810616  1071.85736119291
13165000  -1041.16352198244  1070.37871743456
13166000  -1042.22552834086  1070.54607462012
13167000  -1035.6922475767  1074.09316796851
13168000  -1042.07921232563  1072.18294800112
13169000  -1036.49094097032  1070.00979490995
13170000  -1042.20973486042  1070.92736981811
13171000  -1034.45006102353  1073.51607110165
13172000  -1037.9006645473  1068.56104213994
13173000  -1035.36613800257  1074.53051003625
13174000  -1042.01137283208  1070.91750223449
13175000  -1035.94599169846  1071.2066888724
13176000  -1036.10667557831  1070.69596017927
13177000  -1033.21619477843  1075.31007086458
13178000  -1033.09168709433  1072.46905701671
13179000  -1037.6251458351  1077.75018685155
13180000  -1038.74579443115  1072.95420391202
13181000  -1035.68459125772  1071.03648506956
13182000  -1043.38458380243  1073.2067371441
13183000  -1045.10737983589  1072.12988477265
13184000  -1040.00678357725  1075.71357531603
13185000  -1039.80629451177  1075.49775507113
13186000  -1042.57375598317  1077.55561270177
13187000  -1038.44360125641  1071.75329860099
13188000  -1044.16697347753  1073.48123670967
13189000  -1042.4976024826  1073.14476948522
13190000  -1040.56691763975  1074.9645822624
13191000  -1042.99489365707  1074.24882583858
13192000  -1043.28913692436  1071.17553505042
13193000  -1038.64888557651  1079.20010737934
13194000  -1037.54119410104  1078.99692838944
13195000  -1044.75387137669  1074.76606850908
13196000  -1041.92443975007  1073.51505554158
13197000  -1042.58009755105  1075.64714575227
13198000  -1039.33199378836  1080.27623610244
13199000  -1043.84149968854  1077.52665390755
13200000  -1049.28705638423  1078.47032454507
13201000  -1046.41883767298  1075.4337225771
13202000  -1040.5398228653  1071.78816837388
13203000  -1044.85837408001  1075.62886588037
13204000  -1044.87737265971  1074.97662125758
13205000  -1042.1912073404  1077.85390203616
13206000  -1039.32492721426  1074.54766239529
13207000  -1045.34178533182  1082.00496088038
13208000  -1044.97936216903  1080.79466192033
13209000  -1042.87914437595  1079.92053530824
13210000  -1041.82799605526  1077.39042451064
13211000  -1045.28628670486  1078.90147554931
13212000  -1048.60435468723  1080.61055369082
13213000  -1041.29273993811  1075.90831346621
13214000  -1045.31828992207  1076.98410589804
13215000  -1045.85566408662  1076.03943996013
13216000  -1045.65097571777  1076.40946676626
13217000  -1043.62141466686  1080.12393053962
13218000  -1043.51641798168  1075.74669373618
13219000  -1047.17418215729  1076.20557157691
13220000  -1045.56462588377  1075.55704628004
13221000  -1047.25670550857  1075.97524106458
13222000  -1044.74061265069  1074.74152668837
13223000  -1049.15958264132  1076.46423370659
13224000  -1043.1309638842  1076.49925119474
13225000  -1048.49597814097  1077.89510283134
13226000  -1046.4804247584  1078.86947611193
13227000  -1050.12677251337  1076.94458099616
13228000  -1051.882391708  1078.5693824618
13229000  -1044.82162509242  1079.76372414158
13230000  -1047.592763548  1078.19740864532
13231000  -1047.30176653845  1079.85444736453
13232000  -1050.9042333432  1075.75956958038
13233000  -1052.06950217459  1082.78758347166
13234000  -1049.28106875339  1080.84070410822
13235000  -1049.91252896621  1076.49688186516
13236000  -1051.70478348579  1077.54013460901
13237000  -1048.58529045428  1080.95006134394
13238000  -1053.49265761818  1077.82725755106
13239000  -1051.56653872922  1079.74273562882
13240000  -1053.98424086923  1081.29143624609
13241000  -1054.04347953692  1080.15551924173
13242000  -1051.37746458252  1084.76149004994
13243000  -1058.14655611384  1079.51920890161
13244000  -1056.8360846638  1082.43302210067
13245000  -1058.76819193396  1081.15975591462
13246000  -1059.37976167503  1085.5738848868
13247000  -1050.93228932275  1088.99778673916
13248000  -1055.03730131827  1085.09813282853
13249000  -1054.14500072162  1081.05484769456
13250000  -1049.39329286417  1087.10254861645
13251000  -1049.1163090543  1086.00630177302
13252000  -1055.63787076349  1077.23198394138
13253000  -1050.13426360825  1080.8700876535
13254000  -1053.16933088298  1085.44763084132
13255000  -1053.67356966075  1085.52175262037
13256000  -1052.43144231205  1082.59312383812
13257000  -1053.83156543022  1082.31667153184
13258000  -1051.35953531482  1085.31114993794
13259000  -1050.96316004006  1087.5132664075
13260000  -1054.16183233751  1087.61299134311
13261000  -1052.33904851224  1084.67642556844
13262000  -1060.73392053227  1084.2539476519
13263000  -1053.83311326061  1085.16037885107
13264000  -1057.48519722624  1088.42128485249
13265000  -1057.75932998958  1089.42318274693
13266000  -1057.84694006563  1088.2538816556
13267000  -1049.7742458233  1085.29464922023
13268000  -1052.20255056804  1088.9928048044
13269000  -1052.41748313749  1087.67460469259
13270000  -1054.37483806468  1089.30725409439
13271000  -1052.75840492612  1085.2146312363
13272000  -1055.67944480208  1085.25455804262
13273000  -1053.25199800578  1084.40150958647
13274000  -1047.78230955553  1087.6834965054
13275000  -1047.72642499564  1085.00449355609
13276000  -1048.30270101326  1088.39468810019
13277000  -1052.54048019993  1088.86441824945
13278000  -1054.39925208721  1092.73090776229
13279000  -1046.17182226733  1087.49488641909
13280000  -1052.65229544925  1088.23569068396
13281000  -1049.86221890848  1087.76484757622
13282000  -1046.40141192689  1084.28886971877
13283000  -1059.57390775714  1086.75092973553
13284000  -1054.31055111717  1088.71160104192
13285000  -1048.15664278601  1085.94048250731
13286000  -1052.34950790937  1086.90124385326
13287000  -1055.05811259012  1089.26983003843
13288000  -1059.82618678125  1084.70731348747
13289000  -1052.86273214423  1088.22436567306
13290000  -1053.30049097871  1088.57555466145
13291000  -1054.16288219669  1088.91217644548
13292000  -1057.2196607501  1088.75277129806
13293000  -1054.28799184241  1088.36452045953
13294000  -1062.86733231712  1089.59653932128
13295000  -1057.25411826024  1093.19865512246
13296000  -1053.72274684817  1086.83893318576
13297000  -1055.56821284374  1087.77785591894
13298000  -1057.80465660155  1087.14555032161
13299000  -1051.97193444912  1090.78923568758
13300000  -1059.33437241716  1089.48095021717
13301000  -1053.23057960923  1088.90739581634
13302000  -1056.94480620406  1086.27876899206
13303000  -1058.42292687281  1082.75069132456
13304000  -1058.3560527621  1081.11125763642
13305000  -1054.34432719488  1084.56256441314
13306000  -1057.19117506256  1086.63860366886
13307000  -1057.41690163476  1086.49640626306
13308000  -1056.67177386872  1082.00598566331
13309000  -1058.22478523096  1088.82460524025
13310000  -1057.17801656146  1084.71179441977
13311000  -1058.01856445843  1085.29442072568
13312000  -1061.2936839895  1085.34069841133
13313000  -1058.47583571732  1088.38901859774
13314000  -1056.91503400567  1085.85502153877
13315000  -1062.11912017117  1086.01312387952
13316000  -1060.2852622519  1087.87298864842
13317000  -1062.99414336607  1087.70852450996
13318000  -1061.50668257532  1088.52210218566
13319000  -1062.07598044881  1085.52971075768
13320000  -1064.98681529506  1083.83548962823
13321000  -1060.90756969856  1087.43812180238
13322000  -1057.97619049031  1089.94485200012
13323000  -1063.47039160353  1091.90961050409
13324000  -1061.12870773553  1089.62517963891
13325000  -1060.61588603273  1082.24181352814
13326000  -1063.44941307973  1085.93100057645
13327000  -1065.10345884985  1084.61873815533
13328000  -1060.2001835473  1085.04145567989
13329000  -1055.56640768951  1086.07203850395
13330000  -1060.58196686433  1085.01972599364
13331000  -1058.4116366812  1087.16947202377
13332000  -1062.14691551528  1088.426216852
13333000  -1062.12555179339  1083.34123180664
13334000  -1060.25165885444  1085.93499077681
13335000  -1058.6820933765  1083.86196153118
13336000  -1060.84937311737  1087.48843347279
13337000  -1060.2607147451  1087.15426923618
13338000  -1066.8795258715  1081.03123821411
13339000  -1064.64945052529  1084.29685675423
13340000  -1068.01412726524  1086.89434370299
13341000  -1062.39597265848  1084.94094192714
13342000  -1064.16323788521  1087.77632857482
13343000  -1060.0768227015  1084.44368232752
13344000  -1056.7882939348  1085.96157741363
13345000  -1060.73314597404  1083.78177654265
13346000  -1063.03242894015  1082.83329590588
13347000  -1064.76095110035  1085.30935874701
13348000  -1064.49629329566  1085.8831120972
